,emotion,plutchik,selection0,selection1,label
25,"['happy', 'desire', 'at ease', 'none']","['happy', 'desire', 'at ease', 'none']",I decided to go in a bit in my pants.,Jim was speeding on the highway since he was late to work.,0
26,"['none', 'impressed', 'confident', 'scared', 'proud', 'nervous']","['none', 'impressed', 'confident', 'scared', 'proud', 'nervous']",They were able to get him out just in time.,"Even though she was nervous, she got perfect scores from the judges.",1
27,"['gross', 'regret']","['gross', 'regret']",I saw some pedestrians on the side of the road -- passing a puddle.,"After she stuffed herself, she regretted it.",1
28,"['Hungry', 'anticipation', 'sad', 'desperate']","['Hungry', 'anticipation', 'sad', 'desperate']",She decided to find some food.,He planted many vegetables and fruits in the garden.,0
29,"['scared', 'panicked']","['scared', 'panicked']",It almost flipped over.,Kenya met up with her ex-boyfriend at a coffee spot.,0
30,"['none', 'happy', 'FRESH', 'ANTICIPATED', 'SECURE', 'careful']","['none', 'happy', 'FRESH', 'ANTICIPATED', 'SECURE', 'careful']",He rode it everywhere and always made sure he locked the bike up.,Kyle's mom said take a bath and take medicine and he would be ok.,0
31,"['old', 'friendly', 'surprised', 'glad', 'sad', 'jealous']","['old', 'friendly', 'surprised', 'glad', 'sad', 'jealous']",He encountered a much younger woman in her early 60s.,The light had a broken wire.,0
32,['none'],['none'],She decided to make a pitcher of lemonade.,Nio wanted to join the Navy - he always had!,1
33,"['none', 'happy', 'in tune with the universe', 'enjoyment']","['none', 'happy', 'in tune with the universe', 'enjoyment']",Anna's old grandfather died.,Abbey was walking through the park one day.,1
34,"['ecstatic', 'joyous', 'fortunate', 'Ecstatic', 'Disbelief', 'Happy', 'surprised']","['ecstatic', 'joyous', 'fortunate', 'Ecstatic', 'Disbelief', 'Happy', 'surprised']",Brenda was shocked because she had the winning numbers!,Kenny's heart smiles as he remembers their love.,0
35,"['none', 'hopeful', 'disappointed']","['none', 'hopeful', 'disappointed']",Bob researched new washers and found the prices far too expensive.,She really wanted that promotion at work.,1
36,"['happy', 'none']","['happy', 'none']",Tom noticed he started receiving the news paper.,I enjoyed swimming in the beach water during the day.,1
37,"['none', 'eager', 'happy', 'excited', 'love']","['none', 'eager', 'happy', 'excited', 'love']",Then Peter proposed to her.,Constance travelled to Italy to be with her lover Francisco.,1
38,"['anxious', 'curious', 'rebellious', 'happy', 'uncomfortable']","['anxious', 'curious', 'rebellious', 'happy', 'uncomfortable']",His friends thought it would be fun to smoke cigars.,Last year Bob was an inch too short to get on the big coaster.,0
39,"['sad', 'disappointed', 'unappreciated']","['sad', 'disappointed', 'unappreciated']",Jane and Tom both liked each other a lot.,Allison has a teaching degree but is stuck working at a retailer.,1
40,"['happy', 'hungry']","['happy', 'hungry']",Rex is proud to connect with his Irish heritage through language.,Eric was making some chili.,1
41,['none'],['none'],After studying engineering he got a great job at a local company.,It was a very hot summer day.,1
42,"['satisfied', 'invigorated']","['satisfied', 'invigorated']",She was on the highway and getting kind of irritated.,I used the entire bottle.,1
43,"['DISSAPOINTED', 'Frightened', 'annoyed']","['DISSAPOINTED', 'Frightened', 'annoyed']",We were without electricity for two hours!,"Bridgette quits her old job and starts at her new, exciting job.",0
44,"['none', 'angry and disgusted', 'angry', 'threatened', 'mad', 'anger']","['none', 'angry and disgusted', 'angry', 'threatened', 'mad', 'anger']","When Tameka's kid turned 18, she filed a libel suit on Charles.",Jeremy wanted to go swimming one day.,0
45,"['relaxed', 'none', 'serene']","['relaxed', 'none', 'serene']",At the retreat site there was a mountain.,I made sure to make it extra special and have a big plan.,0
46,"['refreshed', 'rested', 'relaxed', 'surprised']","['refreshed', 'rested', 'relaxed', 'surprised']",I slept great in it every night.,Lionel was a young boy with black hair.,0
47,"['worried', 'informed', 'stressed', 'scared', 'terrible', 'concern', 'fear', 'pain']","['worried', 'informed', 'stressed', 'scared', 'terrible', 'concern', 'fear', 'pain']",She had appendicitis and had to be airlifted back to Boston.,He put a spotlight on it.,0
48,"['attracted', 'shocked', 'excited', 'enthusiastic', 'ecstatic', 'none']","['attracted', 'shocked', 'excited', 'enthusiastic', 'ecstatic', 'none']",Lynn said yes to the proposal.,I needed sugar to make cookies for a holiday party.,0
49,"['happy', 'excited', 'none']","['happy', 'excited', 'none']",She had given him her phone number when he asked.,Mary wanted to find the perfect gift for her granddaughter.,0
50,"['better', 'thankful', 'proud', 'helpful', 'relieved', 'generous']","['better', 'thankful', 'proud', 'helpful', 'relieved', 'generous']",Peter played really well in the game.,"And when the doctor was finished, he got a lollipop for his trouble.",1
51,['none'],['none'],Gina was friends with the cool kids at her school.,I still dream about him sometimes.,0
52,"['loved', 'exhausted', 'tired']","['loved', 'exhausted', 'tired']",When he returns with the items she is asleep again.,She had to send it back.,0
53,"['none', 'sadness', 'Lonely', 'DEPARTED', 'UNREMEMBERED', 'UNGRACED']","['none', 'sadness', 'Lonely', 'DEPARTED', 'UNREMEMBERED', 'UNGRACED']",Jennie recently started feeling distant from Tom and the kids.,He was very disappointed when his food arrived.,0
54,"['happy', 'enamoured', 'Excited']","['happy', 'enamoured', 'Excited']",My wife took a new bulb out.,Barry played with him for a bit to make sure he liked him.,1
55,"['disappointed', 'fear', 'surprise', 'challenge', 'upsst', 'to stop him', 'reprimanding', 'IRRITATING']","['disappointed', 'fear', 'surprise', 'challenge', 'upsst', 'to stop him', 'reprimanding', 'IRRITATING']",But she was afraid her mom might not like it.,Bret got grounded for even longer.,1
56,"['satisfied', 'happy', 'pleased', 'ENJOYING']","['satisfied', 'happy', 'pleased', 'ENJOYING']",In the afternoon they drove to the hospital to see a doctor.,"All of the students were having fun, because they liked her teaching.",1
57,"['unappreciated', 'useless', 'worthless', 'none']","['unappreciated', 'useless', 'worthless', 'none']",She won the game easily.,Now Robert collects unemployment and watches television.,1
58,"['VERY SAD', 'frustration']","['VERY SAD', 'frustration']",I was unable to go anywhere.,Fred was running late for school.,0
59,['nervous'],['nervous'],He had a pHD in philosophy.,I took a seat on the mechanical bull while he buckled my seat.,1
60,"['lost', 'Confused', 'alarmed']","['lost', 'Confused', 'alarmed']",John looked at his belongings.,Eventually Gary was able to ask the woman out on a date.,0
61,"['Mad', 'Confused']","['Mad', 'Confused']",Tom was really hungry at night.,It was a lot of hard work.,0
62,"['excited', 'happy', 'determination to get better', 'none']","['excited', 'happy', 'determination to get better', 'none']",The dog was very overactive and big.,We practiced for about an hour.,1
63,"['sorry', 'terrible', 'sick', 'sad', 'cautious']","['sorry', 'terrible', 'sick', 'sad', 'cautious']",Billy wanted to be the fastest kid in his grade.,All of the students were sad that she was gone.,1
64,"['nervous', 'scared', 'annoyed']","['nervous', 'scared', 'annoyed']",He got into a horrible crash where he died.,He opened the hood to find white smoke coming from his engine.,1
65,"['scared', 'apprehensive']","['scared', 'apprehensive']",Every year Crystal's company gave out an Employee of the Year award.,"However, Barry was very afraid of heights.",1
66,"['sad', 'desperate', 'nervous', 'Sympathetic', 'sympathetic', 'annoyed']","['sad', 'desperate', 'nervous', 'Sympathetic', 'sympathetic', 'annoyed']",Paula loved the new shoes.,She begged the teacher to not punish her.,1
67,"['distraught', 'depressed']","['distraught', 'depressed']",All I can do is cry.,She decided to use a paper towel in place of a coffee filter.,0
68,['none'],['none'],Nell's family moved into a rental house temporarily.,He used to play with it all the time.,0
69,"['shocked', 'very excited and happy', 'surprised']","['shocked', 'very excited and happy', 'surprised']",Smoke surrounded the entire room.,I had never had a kiwi before.,1
70,"['hopeful', 'Brave', 'overwhelmed', 'none']","['hopeful', 'Brave', 'overwhelmed', 'none']",Evan forget to study for his math test.,At the airport he followed the psychiatrist's advice.,1
71,"['accomplished', 'CHEERFUL']","['accomplished', 'CHEERFUL']",She would do anything to avoid this class.,In 6 months I lost 100 pounds!,1
72,"['satisfied', 'powerful', 'angry', 'Used', 'anger', 'disappointment', 'furious', 'unappreciated', 'none']","['satisfied', 'powerful', 'angry', 'Used', 'anger', 'disappointment', 'furious', 'unappreciated', 'none']",They did everything he asked but fired them all anyway.,Amy suggested to Ray he call her over the weekend.,0
73,"['satisfied', 'accomplished', 'elated', 'relief', 'happy']","['satisfied', 'accomplished', 'elated', 'relief', 'happy']",Will was proud of all the work he did.,Barry was very anxious and nervous for his upcoming plane ride.,0
74,"['happy', 'special', 'none', 'satisfied', 'excited', 'eager']","['happy', 'special', 'none', 'satisfied', 'excited', 'eager']",She saw an Oreo commercial for Mint flavored cookies on tv one day.,"Then, he paid for his spot.",1
75,"['none', 'excited', 'creative']","['none', 'excited', 'creative']",Andrew wanted to make a short film.,It wasn't as scary as I thought.,0
76,"['irritated', 'Weak', 'sad']","['irritated', 'Weak', 'sad']",Mary saw him exit the line and headed to the concession.,I was very thirsty.,1
77,"['excited', 'elated', 'very happy']","['excited', 'elated', 'very happy']",Sally was so excited because today was the day the package would come.,He was so happy!,1
78,"['none', 'down and sad', 'Annoyed', 'submissive']","['none', 'down and sad', 'Annoyed', 'submissive']",These new lights can brighten the road better than my old ones.,She would drag him to it often.,1
79,"['good', 'relaxed', 'happy']","['good', 'relaxed', 'happy']",Annie unpacked her books.,Chips were on sale so he bought a bag.,0
80,"['helpful', 'giving', 'caring', 'grateful', 'incompetent', 'Grateful']","['helpful', 'giving', 'caring', 'grateful', 'incompetent', 'Grateful']",Luckily his mom decided to help him.,"One day, his owner ran out of peas.",0
81,"['excited', 'overjoyed', 'Loving', 'great and excited', 'happy', 'hopeful', 'nervous', 'love']","['excited', 'overjoyed', 'Loving', 'great and excited', 'happy', 'hopeful', 'nervous', 'love']",She now makes more than half of her income from selling her jewelry.,Upon her return Marvin was elated and asked Sarah to marry him.,1
82,"['none', 'sickly', 'anxious', 'nervous']","['none', 'sickly', 'anxious', 'nervous']",I helped my mom plant new palm trees which cheered her up.,He saw the doctor who examined him.,1
83,"['amused', 'Thrilled', 'surprised', 'bewildered', 'upset', 'none']","['amused', 'Thrilled', 'surprised', 'bewildered', 'upset', 'none']","At the party, she cut open a cake and was shocked to see a pink cake!",Her teacher told her to pretend there was no one in the audience.,0
84,['none'],['none'],He put a spotlight on it.,They were playing the Knicks.,0
85,"['relief', 'relieved', 'lucky']","['relief', 'relieved', 'lucky']",Hannah went shopping.,About a half mile out the clouds broke and sunshine radiated through.,1
86,"['angry', 'anger', 'wronged', 'depressed', 'sad']","['angry', 'anger', 'wronged', 'depressed', 'sad']",The girls left the restaurant with full bellies.,He was kicked out and told never to return.,1
87,"['energetic', 'joy', 'none']","['energetic', 'joy', 'none']",Luke was John's favorite character from Star Wars.,He picked out his favorite pair.,0
88,"['nervous', 'anxious', 'secure', 'none']","['nervous', 'anxious', 'secure', 'none']",The bus broke down near his office,Dean climbed up the ladder.,1
89,"['anxious', 'excited', 'hopeful', 'none']","['anxious', 'excited', 'hopeful', 'none']","From that point on, we always make an effort to watch them.",She hoped to snap a photo of the famous monster!,1
90,"['none', 'worried', 'encouraged', 'sad', 'hopeful', 'confident', 'useful']","['none', 'worried', 'encouraged', 'sad', 'hopeful', 'confident', 'useful']",They went to the Doctor who suggested they go through IVF.,I needed to buy him new clothes.,0
91,"['determined', 'happy', 'clever']","['determined', 'happy', 'clever']",So instead of eating she was exercising.,A spark from Noah's fire had ignited the tent!,0
92,"['hopeful', 'nervous', 'proud', 'encouraging']","['hopeful', 'nervous', 'proud', 'encouraging']",His brother wanted John to teach his son how to read.,So he did try at last.,1
93,"['good', 'hopeful', 'thoughtful', 'none']","['good', 'hopeful', 'thoughtful', 'none']",She bought a magnet and a travel book for her friends.,I went inside and bought some snacks and waited in line.,0
94,"['annoyed', 'embarrassed', 'amused', 'Caring', 'satisfied', 'awkward']","['annoyed', 'embarrassed', 'amused', 'Caring', 'satisfied', 'awkward']",To be a good friend Joe forced a laugh anyway.,He went in the wave pool at the waterpark.,0
95,"['surprised and deep in thoughts', 'overwhelmed', 'confused']","['surprised and deep in thoughts', 'overwhelmed', 'confused']",All of the babies began crying and screaming at the loud sound.,The told him he had a 30 second memory and to remember that.,1
96,"['pleased', 'mad', 'thankful', 'determined', 'helpful', 'careful']","['pleased', 'mad', 'thankful', 'determined', 'helpful', 'careful']",Brian started to bring the vase into another room.,His coworkers even made fun of his biceps.,0
97,"['peaceful', 'contented', 'satisfied', 'none']","['peaceful', 'contented', 'satisfied', 'none']",Her new job became making Youtube videos.,The noise doesn't bother me as much.,1
98,"['anxious', 'nervous', 'jittery', 'none']","['anxious', 'nervous', 'jittery', 'none']",Anne was nervous about performing.,I decided to make a soup.,0
99,"['happy', 'satisfaction']","['happy', 'satisfaction']",He continued his twirling and won the competition.,Tammy was doing the dishes.,0
100,"['active', 'interesting', 'determined']","['active', 'interesting', 'determined']","He jogged on the sidewalk, along a busy street.",Dee wanted a dress so badly that she begged her mom to buy it.,0
101,"['calmed', 'watched', 'disappointed', 'good to let Carlos go', 'Comfortable']","['calmed', 'watched', 'disappointed', 'good to let Carlos go', 'Comfortable']",He had never been in trouble before!,You add all the colorful fruit inside.,0
102,"['annoyed', 'disappointed']","['annoyed', 'disappointed']",His friend Jim came over.,The coffee had grounds in it.,1
103,"['hurt', 'frightened', 'sick']","['hurt', 'frightened', 'sick']",John stopped into a McDonald's for a biscuit before work.,She grabs her arm and falls to the ground breathing hard.,1
104,"['interested', 'inspired', 'smart']","['interested', 'inspired', 'smart']",Reading and the motion of the bus soon lulled him to sleep.,I decided to study Mythology in College as well.,1
105,"['grateful', 'satisfied']","['grateful', 'satisfied']",Boiling removed the poison and Dan really liked the greens.,Tim was at the bar with friends.,0
106,"['angry', 'depressed', 'sad']","['angry', 'depressed', 'sad']",Today he stumbled on an older book on how to code in HTML.,Jim no longer has a driver's license.,1
107,"['angry', 'concerned', 'inadequate', 'none']","['angry', 'concerned', 'inadequate', 'none']","After several hours, they finally found one boar.",Charles has always worried that he was too small to play football.,1
108,"['eager', 'excitement', 'Excited', 'excited', 'anticipation']","['eager', 'excitement', 'Excited', 'excited', 'anticipation']",The day came for them to go.,"Out of the blue, Greg told us he was going to take her to the pound.",0
109,"['a rush', 'anxious', 'desperate', 'none']","['a rush', 'anxious', 'desperate', 'none']",I went to a garage sale.,Jake robbed a bank.,1
110,"['none', 'childlike', 'happy', 'InspirdI', 'playful']","['none', 'childlike', 'happy', 'InspirdI', 'playful']",Ollie would like the sun for Christmas.,"As his teacher was lecturing, he began to drift off.",0
111,['none'],['none'],We had to assemble our cars an hour in advance.,"However, Barry was very afraid of heights.",0
112,"['none', 'overjoyed', 'interested', 'elated']","['none', 'overjoyed', 'interested', 'elated']","One day, a gentleman came and offered to buy her potato farm.",Anna wanted sugar in her coffee.,0
113,"['annoyed', 'reminiscent', 'nostalgic', 'good and happy', 'embarrassed', 'Ashamed']","['annoyed', 'reminiscent', 'nostalgic', 'good and happy', 'embarrassed', 'Ashamed']",Growing up we had this hideous couch at my mom's house.,When they were finished he at them with syrup and butter.,0
114,"['annoyed', 'Frustrated', 'smug', 'smart', 'vindicated']","['annoyed', 'Frustrated', 'smug', 'smart', 'vindicated']","When I passed it to my friends, they solved it instantly.",She took a piece of tape and taped her glasses together.,0
115,"['scared', 'happy', 'excitement', 'Celebrating', 'conflicted', 'worried', 'concerned', 'nervous', 'pity', 'sympathy', 'none']","['scared', 'happy', 'excitement', 'Celebrating', 'conflicted', 'worried', 'concerned', 'nervous', 'pity', 'sympathy', 'none']","He was sad, but there's no crying in baseball.",I left work early to go comfort her.,1
116,"['hopeful', 'thankful', 'none']","['hopeful', 'thankful', 'none']",She helped him study.,Genevieve also wanted to snuggle with Mom.,0
117,['none'],['none'],They got nervous about it and tried to leave.,I see started sleeping with earplugs in my ears.,0
118,"['scared', 'confident', 'nervous', 'Broke', 'responsible', 'happy', 'Accomplished']","['scared', 'confident', 'nervous', 'Broke', 'responsible', 'happy', 'Accomplished']",He let his boss order for him since he didn't know what to eat.,James went into his room one morning and saw a giant spider by a hole.,0
119,['none'],['none'],Ted was an art student at college.,She decided to see if her friends would loan her money.,1
120,"['desire', 'resolute', 'anticipation']","['desire', 'resolute', 'anticipation']",He went to the store.,France and Italy were at war for years.,0
121,"['partying', 'PEPPY', 'ecstatic', 'welcoming', 'fun', 'Grateful', 'energetic', 'Exhausted']","['partying', 'PEPPY', 'ecstatic', 'welcoming', 'fun', 'Grateful', 'energetic', 'Exhausted']",Jack spent the night partying with the cast.,Leah soon had a lot of friends at her new school.,0
122,"['none', 'satisfied', 'happy', 'proud']","['none', 'satisfied', 'happy', 'proud']",Tim needed to do laundry.,He stopped eating ice cream and got a girlfriend.,1
123,"['none', 'bored', 'mundane', 'desire', 'tired']","['none', 'bored', 'mundane', 'desire', 'tired']",Yany called a taxi to pick her up.,"With the master's guidance, he landed a career doing swordplay.",0
124,"['disgruntled', 'disgust', 'contempt', 'dominant', 'dissatisfaction', 'Disrespected', 'angry', 'hostile']","['disgruntled', 'disgust', 'contempt', 'dominant', 'dissatisfaction', 'Disrespected', 'angry', 'hostile']",Christmas came and his parents said they didn't have the money for it.,None of her subordinates liked her.,1
125,"['anticipation', 'happy', 'hopeful', 'inspired', 'awe', 'curious', 'pleased']","['anticipation', 'happy', 'hopeful', 'inspired', 'awe', 'curious', 'pleased']",I took my kid out to see some shooting stars.,She loved the color.,0
126,"['violated', 'creeped out', 'scared', 'none']","['violated', 'creeped out', 'scared', 'none']",He tried to touch her and asked if they can go out.,Frank bought a snake from the pet store in the city.,0
127,"['hopeful', 'nervous', 'determined', 'anticipation']","['hopeful', 'nervous', 'determined', 'anticipation']",She begged her mom to let her do it.,He went on stage and did his act.,1
128,"['hopeful', 'happy', 'eager']","['hopeful', 'happy', 'eager']",Graham decided to make pancakes one morning.,"When Jared finally placed an order, confetti filled the room.",0
129,"['embarassed', 'EmbarrSsed', 'Embarrased']","['embarassed', 'EmbarrSsed', 'Embarrased']",Everyone was looking at her.,She gives her old damaged coat to a homeless shelter.,0
130,"['surprised', 'embarrassed', 'annoyed', 'none']","['surprised', 'embarrassed', 'annoyed', 'none']",But the nice security guard let them slip in for the remaining hour.,Adam fell in the grass.,1
131,"['happy', 'none', 'good', 'safe']","['happy', 'none', 'good', 'safe']",Dan loved the way they taught and the safety of the daycare.,"Throughout the semester, he also spent a lot of money on things.",0
132,"['patient', 'thirsty', 'happy']","['patient', 'thirsty', 'happy']",Allie was in a relationship.,I paid the cashier and patiently waited for my drink.,1
133,"['lethargic', 'fatigue', 'worried', 'none']","['lethargic', 'fatigue', 'worried', 'none']",We've been dating for a long time.,Betty felt tired more than usual lately.,1
134,"['relieved', 'none']","['relieved', 'none']",But after pouring it she saw it was thick and curdled.,Kenny used the bathroom.,1
135,"['crushed', 'none', 'apologetic', 'ashamed', 'sad', 'angry', 'depressed', 'hurt', 'cheated on']","['crushed', 'none', 'apologetic', 'ashamed', 'sad', 'angry', 'depressed', 'hurt', 'cheated on']",She made a great show of how she wasn't wearing her safety goggles.,"Once back in the US, she deleted all trace of Francisco.",1
136,"['relieved', 'violated', 'mad', 'none']","['relieved', 'violated', 'mad', 'none']",The guard escorted the man to another place.,The woman was giving birth.,0
137,"['scared', 'fatigued', 'accomplished']","['scared', 'fatigued', 'accomplished']",He woke up hours later.,It was far too sour and Suzy never wanted coffee again.,0
138,"['none', 'ethusiastic', 'excited', ""conflicted between wishes and parents' orders""]","['none', 'ethusiastic', 'excited', ""conflicted between wishes and parents' orders""]",Beth and May broke the girls up before anyone was hurt.,Helen saw one outside.,1
139,"['thankful', 'happy', 'surprised', 'grateful', 'relieved']","['thankful', 'happy', 'surprised', 'grateful', 'relieved']",Ian begged his mother to take him there to play with his friends.,It is a good thing that Susan completed her set up.,1
140,"['none', 'Proud', 'Confident', 'dedicated', 'determined']","['none', 'Proud', 'Confident', 'dedicated', 'determined']",Hunter has been working hard at his baseball skill.,"On the second day, Tia said she could not pick her mom up.",0
141,"['industrious', 'frustrated']","['industrious', 'frustrated']",Her boyfriend loves horror movies.,I tried to take it apart and fix the problem.,1
142,"['none', 'disappointed', 'diappointed', 'hopeful']","['none', 'disappointed', 'diappointed', 'hopeful']",Sara had hoped to see her friend.,The thunderstorm didn't fade away until tonight.,0
143,"['confident', 'careful', 'cautious']","['confident', 'careful', 'cautious']",They searched an online store to find one.,But he was so cautious that he went way to slow on the highway.,1
144,"['Lied to', 'awakened', 'confident']","['Lied to', 'awakened', 'confident']",She worked hard everyday by taking private lessons.,He answered that it was from God.,1
145,"['desperate', 'terrified', 'scared', 'fear', 'to go home after it stop']","['desperate', 'terrified', 'scared', 'fear', 'to go home after it stop']",Elizabeth was going to play in her first game.,They had no way to see and had to stay in the cave all night.,1
146,"['annoyed', 'anger', 'angry', 'hurt', 'terrible', 'Weak', 'Vulnerable', 'smart', 'embarrassed']","['annoyed', 'anger', 'angry', 'hurt', 'terrible', 'Weak', 'Vulnerable', 'smart', 'embarrassed']","Lightning struck a tree, sundering its trunk close to the roots.",Val went to her mom and made herself out as the victim.,1
147,"['surprised', 'scared', 'Surprised']","['surprised', 'scared', 'Surprised']",The knock at the door woke Mary with a start.,After he read the mirror he finished his hair and forgot about it.,0
148,"['nervous', 'embarrassed']","['nervous', 'embarrassed']",The water quality in my town has been going down.,She stumbled over her first few words.,1
149,"['none', 'proud', 'excited', 'important']","['none', 'proud', 'excited', 'important']","When it was over, my house was a mess.",He was showing it off at a parking lot.,1
150,"['tired', 'Scared', 'cold']","['tired', 'Scared', 'cold']",Thankfully when she went online she found one.,Fiona was driving her car one wintry day.,1
151,"['triumphant', 'loved', 'surprised', 'humbled']","['triumphant', 'loved', 'surprised', 'humbled']",The circus strong man congratulated Gustav.,Kate stopped trying to be a model after that.,0
152,"['longing', 'happy', 'inspired']","['longing', 'happy', 'inspired']",We opened the trap to find an electrocuted mouse.,He always wished to be in the stories.,1
153,"['very happy and excited', 'eager']","['very happy and excited', 'eager']",Nate burns his tongue on the soup.,The construction would begin right away.,1
154,"['none', 'frigthened', 'excited', 'scared']","['none', 'frigthened', 'excited', 'scared']",Stephanie had to borrow a bikini top from a friend to go swimming.,He jumped suddenly.,1
155,"['none', 'excited', 'happy', 'mature', 'strong', 'grown']","['none', 'excited', 'happy', 'mature', 'strong', 'grown']",He proudly got into the front car with his dad.,It fell when he was watching tv earlier.,0
156,['disappointed'],['disappointed'],He was relieved to find out that it was not himself.,Todd and Sam packed up their beach towels and headed back home.,1
157,"['cautious', 'excited', 'none']","['cautious', 'excited', 'none']",It was his brother's wedding tomorrow.,He checked his bags again as well as his wallet.,1
158,"['impatient', 'happy', 'excited', 'ecstatic', 'appreciative']","['impatient', 'happy', 'excited', 'ecstatic', 'appreciative']",She helped her boyfriend get cheap cable.,They will be back next anniversary to take the same tour.,1
159,"['none', 'happy', 'hungry']","['none', 'happy', 'hungry']",Henry carried his lunch box to the cafeteria.,She wanted to become a better dancer.,0
160,"['skeptical', 'frightened', 'annoyed', 'none']","['skeptical', 'frightened', 'annoyed', 'none']",It was getting very awkward and eventually I just ignored her.,A few minutes later I heard thunder!,0
161,"['excited', 'informed', 'none']","['excited', 'informed', 'none']",Now Anna is completely out of diapers.,Jenny visited the recommended nail shop.,1
162,"['mad', 'Nervous', 'relieved', 'happy']","['mad', 'Nervous', 'relieved', 'happy']",John also gave the man a number to a local church who could help him.,"Once Susie bypassed it, she was in her way.",1
163,"['nervous', 'infatuated', 'happy', 'Wanted']","['nervous', 'infatuated', 'happy', 'Wanted']",The house caught fire and they ran.,"Steph asked Zach to talk a walk with him, he did.",1
