,emotion,plutchik,selection0,selection1,selection2,label
22,"['disappointing', 'frustrated', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I bought a package of five and took them home.,She had to turn away when she passed by one.,The parts store was out of the part.,2
23,"['aggravated', 'annoyed', 'sad', 'disappointed', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",I went to the hospital and saw that Tom was there.,He dove in after but it was too late.,She knew she couldn't convince them to keep eating tacos forever.,2
24,"['happy', 'responsible']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","We heard a loud noise, but didn't think too much about it.","She went for walks with them every evening, and was allowed to swim.",Today I decided to make my bed.,2
25,"['eager', 'happy', 'excited', 'interested', 'cheerful']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He tried to learn for several months.,Her parents were so upset that they put all of the dishes on her bed.,The girl was amused and accepted the challenge.,2
26,"['disdainful', 'sad', 'unhappy', 'upset', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Alina offered to go get her wallet from home and come back with money.,Every chance she had to make a scrapbook for someone she did.,The girls didn't speak for 3 months.,2
27,"['surprised', 'embarrassed', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He found a vintage video game system.,Candace slipped and fell.,His friends told him he took too much risk.,1
28,"['determined', 'hopeful', 'excited']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He could hear the walls and the floor creak.,I looked everywhere.,He dressed well and borrowed his father's car.,2
29,"['egotistical', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was always bragging to everyone how wonderful her life was.,He made an appointment with an optometrist for a new pair.,If we keep eating in diners I will need to go on a diet.,0
30,"['lifeless', 'deceased', 'sad', 'depressed', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now Thomas is sad.,I could not believe the obscene price.,But from that day on he called it barfy bear.,0
31,"['amazed', 'surprised', 'enthralled']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","While under water, he saw many beautiful creatures and colors.",Soon his dandruff was gone.,His grandfather told him to stop as he was alerting the animals.,0
32,"['frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",I went outside and cleared the snow from in front of my door.,She had a hard time getting to and from work.,I decided that the rates were too high.,1
33,"['determined', 'happy', 'hopeful', 'educated', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Now Ryan never eats cake because he doesn't want to get fat!,Melissa broke up with her boyfriend and became depressed.,Bryce was having a hard time swinging the bat.,0
34,"['disgusted', 'upset', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 3, 'anger': 2, 'anticipation': 0}",The noodles were overcooked and mushy.,Fanny bought and planted a few venus fly traps in the garden.,Ron left the theater disappointed.,0
35,"['unsatisfied', 'anger', 'upset', 'annoyed', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The customer said it was too hot.,He called up a local comedy club and managed to book a spot.,Ruth was playing video games.,0
36,"['regret', 'disgust', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",I ordered the spicy steak.,"When she looked over the scantron, she realized her mistakes.",Luckily her boyfriend helped her calm down.,1
37,['sad'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}",And she ended up quitting school for 7 years.,Sara was a terrible cook.,Jon has an exam in one week.,0
38,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gina rarely spoke to her dad.,With all the money Craig spent on parts he could of bought a new tv.,Fall is Randy's favorite season.,2
39,"['great', 'happy', 'talented', 'competitive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Nate was sleeping on the shuttle.,He decided that he didn't want to be a priest anymore.,Tom was a professional golfer.,2
40,"['relieved', 'happy', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He takes one last look at the back and starts the vehicle.,"Now, James was able to listen to the game on his radio.",He suffered from depression and anxiety.,1
41,"['irritated', 'upset', 'poor']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",I went to the website and learned I needed to pay $25.,Jenny was very happy with her new nails.,He played great the whole night.,0
42,"['challenged', 'determined', 'desire']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 3}",Her mom remarried and had two more children.,She leashed up her two dogs to walk on the trail.,Claire wanted to stop having a monotonous boring life.,2
43,"['good', 'hungry', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When his mom found out about the fight, she freaked out.",He left the child unsupervised.,But she was tempted to get more.,2
44,"['annoyed', 'prepared', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She tried to quit cold turkey but it was hard.,So after she warmed up she had to go get them.,I needed sugar to make cookies for a holiday party.,1
45,"['scared', 'watchful', 'shocked', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When she got back, her sand castle was washed away.",On his attempt to steal the piece a janitor walked by and saw him.,She read a book every day for the entire semester.,1
46,"['sad', 'disappointed', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was a homemade Christmas ornament.,It was an instant attraction.,She didn't see any wildlife.,2
47,"['scared', 'nervous', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I ended up living on the streets for years after that.,They were looking at giraffes when one came up to the fence.,He felt pain in his stomach one day.,2
48,"['appreciated', 'happy', 'nostalgic', 'favorites', 'trusted', 'beloved', 'content']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Beeno was a favourite because of Dennis the Menace.,Unfortunately the lipstick bled.,Abby decided to join a local acting school.,0
49,"['ashamed', 'sad', 'distressed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They hired a new babysitter for their children.,Bella's mom was proud of her daughter's responsibility!,The dog died from his injuries.,2
50,"['excited', 'lucky']","{'joy': 3, 'trust': 3, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",I put the shirt back in the box and rewrapped it.,I didn't know how to fix it.,The machine only cost five cents per try.,2
51,"['helpless', 'amazed']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",The phone fell out and into the pool.,Doug's expensive gift ruined the Christmas game.,She discovered she forgot the sugar.,0
52,"['accomplished', 'happy', 'amazed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Halloween is Tracy's favorite holiday.,Brett was on vacation in Peru.,Bob watched football on his new tv later that night.,2
53,"['happy', 'nostalgic', 'calm', 'interested', 'caring', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He greeted her and asked how she was doing.,"Humiliated, Rita left a huge tip before breaking up with Matt.",He had no idea that diapers cost so much money.,0
54,"['happy', 'elated', 'productive', 'proud', 'appreciative', 'satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He dresses like it's 1915 and not 2015.,"After the movie ended, the people cheered for Bob's great work.",Kim and her friend wanted to have lunch and then catch a ferry.,1
55,"['worried', 'sad', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","After the shave, Larry realized he loved his beard.",He was shocked to find that they sold for $500.,Rick was so broke.,2
56,"['happy', 'cocky', 'proud', 'surprised', 'awe', 'impressed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Quentin showed off the modifications he had made to it.,"As we decided to leave, a huge meteorite lit the entire night.","At a coffee shop, he ran into Paula, who was thrilled to see him.",0
57,"['right', 'surprised', 'baffled', 'dirty', 'anxious', 'rushed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When we went camping, my sister would set up her rent.",Jay and Sarah met in a hotel once a week.,"Unable to hold her bladder, Yolanda used a public toilet.",2
58,"['warmhearted', 'passion', 'devoted', 'joy', 'adoring']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The day was very hot and sunny.,Linda loved capuchin monkeys.,She was not expecting anyone so she ignored it.,1
59,"['nervous', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}","After that day, every time I got in the pool I locked Akira inside.","There, he jumped in the water.",Sandy hates the noises that the various machines make.,2
60,"['excited', 'happy', 'ecstatic']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I was vacationing in Indonesia.,She's a very popular person and everyone loves her.,Kelly got a new dog yesterday.,2
61,"['motivated', 'happy', 'kind', 'victory', 'nervous', 'trustful', 'curious', 'excited', 'eager', 'impressed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She wanted to impress her coaches at the next game.,The squirrel fell down onto the ground and slunk away.,She drove to the bank.,0
62,"['joy', 'playfulness', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He just wanted to see if he could still throw as fast as he used to.,Maria decided to build a sand castle at the beach.,"He asked his mom for ticket money, but she said he must earn it.",1
63,"['confused', 'foolish', 'conflicted', 'anger', 'worried', 'curious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",His friend Eric blindfolded him and told him to try again.,One in his city hired him to produce content.,He asked the driver what he was going to do.,2
64,"['excited', 'hopeful', 'determined']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Michael goes out and buys his brand new car.,I called Panera and they found my violin.,She wanted to impress her bosses and get a performance bonus.,2
65,"['ecstatic', 'desire', 'horny', 'elated', 'lucky', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I fixed the shoe with duct tape.,Tom's date wanted to go back home with him.,Hank realized that his hard work was teaching him character.,1
66,"['happy', 'talented']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The air conditioner broke.,My dad always put up candles in the windows for Christmas.,Joan was an expert gardener who loved sunflowers.,2
67,"['annoyed', 'sad', 'dirty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}",Sara scowled at the bully and helped Jeff to his feet.,Charles ran out of clean clothes to wear.,He decided to cover them with melted chocolate.,1
68,"['good', 'worried', 'proud', 'confident', 'superior']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeff eventually gave up on his goals of fitness.,John accepted the challenge and played the young child.,Her friend Phil didn't think she could eat spicy stuff.,1
69,"['wistful', 'educated', 'ill', 'scared', 'disgust', 'worried', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tycho does not eat watermelon anymore.,Lindsay felt guilty about lying to her mother.,Laura's parents got her a brand new bike without training wheels.,0
70,"['helpful', 'prepared', 'hopeful', 'happy', 'relief', 'gratitude']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ashley's grandmother had died.,There was a swordsmith named Charles with no work.,The dentist gave him a softer toothbrush.,2
71,"['anxious', 'challenged', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tanya has a big test tomorrow.,One day she came across a beached dolphin.,They were interested in his food.,0
72,"['worried', 'calm', 'fun', 'excited', 'happy', 'giddy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He sat on the swings and soared high in the air.,Tim's dog jumped around as usual.,He begged his mom if she'd buy him a pair.,1
73,"['apologetic', 'guilt', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",The steak was finally brought back cooked correctly.,Leah had earned $5000!,Lydia tried to fix it but the CD had a huge scratch.,0
74,"['protective', 'empathized', 'loving', 'grateful', 'loved', 'flattered']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He said that wanted to be with her.,Jake called home to say he was working some extra hours.,Susie really wanted a new iphone.,0
75,"['sorry', 'anxious', 'celebratory', 'angry', 'happy', 'bold']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eventually he got enough courage to ask them to turn it down.,His wife pointed out that he was supposed to be working.,So she decided she wanted to become a vegan.,0
76,"['happy', 'lively']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jane spent all of her coins on a deck of playing cards.,Shelly asks her parents for permission.,"Now, he lives debt free.",2
77,"['thankful', 'joy', 'extremely satisfied']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The cow died.,It was the best experience of her life!,Mary was walking through the hot desert.,1
78,"['nervous', 'embarrassed', 'happy']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One of the requirements was for her to cheer in a quiet room.,Suddenly he was awakened when his tent caught ablaze!,"As tim's team left, Tim saw his little brother watching.",0
79,"['happy', 'playful', 'relaxed', 'content', 'joyful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Addie was at the zoo with her family.,She decided that she needed to redirect her energies better.,"However, he wasn't very socially savvy.",0
80,"['happy', 'victorious', 'contented']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He noticed that his yard was incredibly sloppy and overgrown.,During one particular stop she got to swim with dolphins.,"There, she finally got the cone she craved!",2
81,"['content', 'happy', 'full', 'playful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Manny went to work as a band director right after college.,In my neighborhood there is a lot of children usually playing.,Barry decided to conquer his fear and jump out of a plane.,1
82,"['happy', 'joy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had to push his bike home.,He loved playing with an old tennis ball and cardboard box.,The snooze button was smaller than the stop button.,1
83,"['enamored', 'enchanted', 'sad', 'happy', 'in love']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He completed the twelve step program.,Sean was always waking up with a sore neck.,Adam really loved Angel.,2
84,"['nervous', 'happy', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jimmy went to lunch with his boss for the first time.,Paul screamed and called for a waiter.,I spent hours trying to get back home.,0
85,"['strong', 'accomplished', 'proud', 'powerful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But he ended up asking her on a date.,He fell the tree in one swift motion.,"When Mary came home, she checked on the sleeping children.",1
86,"['worried', 'scared', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","So, going into labor with her first baby, she refused the epidural.",She found the stuffed animals and noticed her favorite bear was gone.,Jane wanted to wear a shirt.,0
87,"['adventurous', 'excited', 'eager']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","She did not shave her legs, but she was competent.","Ike's parents watched their son sob over Max, and they cried, too.",They saved up a lot of money and planned a trip.,2
88,"['afraid', 'strange', 'creepy']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Dan and his mom went to the country to hunt wild poke greens.,She noticed something wasn't quite right.,Things were moving around the store at night.,2
89,"['happy', 'loyal', 'connected', 'giving']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Charles' grandmother told him do not date a white girl.,Now Fern and Bean Sprout live together like best friends.,Larry was upset that the windows got dirty again so soon.,1
90,"['overjoyed', 'blessed', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A car was coming too fast.,He was thrilled when they offered him a job at the bank!,What were they supposed to do now?,1
91,"['awkward', 'helpful', 'caring']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Maria continued to practice.,"Although I managed to cheer her up, everyone stopped talking.",Mira had left Jane her estate as long as she looked after her cats.,1
92,"['pain', 'happy', 'productive', 'excited', 'good']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She brought it home and put it in the sink.,She didn't even have time to leave her house.,The delivery men came and set up the new bed.,2
93,"['annoyed', 'surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Then she went to the Circus World Museum.,The boy decided he hated Hemingway.,The hot sun caused the hose to burst.,2
94,"['disappointed', 'eager', 'uncomfortable']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had a great time.,Tom was a foreigner looking for a job.,She smoked cigarettes.,1
