,emotion,plutchik,selection0,selection1,selection2,label
10,"['devious', 'mischievous', 'shocked', 'abused', 'angry']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The boss ends up firing her.,I snuck into the bathroom and poured the water on her.,Amy wasn't sure if she believed her but she intended to find out.,1
11,"['eager', 'excited', 'pleased']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom's school picture didn't come out too good!,Sam got a new vacuum sealer.,Dan quickly grabbed the rabbit before it could hop away.,1
12,"['amused', 'surprise', 'insulted', 'sad', 'embarrassed', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Joey found the best ones and bought them.,I found her and we almost broke up.,The class laughed because the word on the board was Nowhere.,2
13,"['surprised', 'awkward', 'uneasy', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was never able to play basketball again.,Jim was learning to drive in his brother's car.,"One day, workers at a department store noticed strange happenings.",2
14,"['annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Her mother loved the gift and thanked Sally.,"After being home again, he knew that leaving again would not be easy.",Her mother stopped her and made her take her little sister.,2
15,"['irritated', 'relieved', 'helpful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Tony replaced the battery in the smoke detector.,Charlie couldn't find his wallet.,With the CD he drew a perfect circle.,0
16,"['awkward', 'annoyed', 'degraded']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",For this script she had to stand with a broom in a pantry.,Tim was looking to sell his watch.,"He handed her a big, hot box.",0
17,"['anxious', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",John was excited when he made the team.,Jessica had to go to the city.,Stu congratulated him.,1
18,"['sad', 'upset', 'disregarded']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Since he didn't notice me in the corner of the area, he didn't stop.",Will wanted to clean his room.,Then she went down to the cafeteria.,0
19,"['sad', 'depressed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She decides it's better if she drops out.,He decides to pull over.,Each night her family got a cheap and creative meal!,0
20,"['disappointed', 'dedicated', 'frustrated', 'trusting', 'intelligent']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Her mom said Ana could have one if she paid for it.,"However, the person was mad and accelerated.","Instead, she slept again and her mother prepared the food she liked.",0
21,"['happy', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John loved working with animals.,I went to the store and bought a week's worth of meals.,Marcus told his eldest son to watch his younger brother.,0
22,"['helpless', 'hopeless', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She also rented Zoe's favorite movies and her favorite games.,"Alas, the next day the laces frayed beyond repair.",He wanted to impress his mom.,1
23,"['disgusting', 'rebellious', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}","But when he started smoking weed, he stopped being fun.",The bartender that works on Tuesdays is attractive.,"Since my siblings were broke, my mom asked me to pay the bill.",0
24,"['happy', 'relieved']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She liked their relationship.,Her nephew decided to help her remember.,Happily she went and purchase herself a cell phone!,1
25,"['dominating', 'confident', 'scared', 'afraid', 'anger', 'powerful', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",A group of gang members surrounded him.,She had to fix his knee.,They lost most of the games.,0
26,"['kind', 'generous', 'sympathy', 'grateful', 'blessed', 'relieved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bertha offered him an extra portion of food.,Many kids sat down to draw with him.,"Finally, the new bus came to take us back to the city.",0
27,"['hungry', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Kelsi went downstairs for breakfast.,Jacob wasn't sure but decided to take the offer.,They both enjoyed the movie and had a good night.,0
28,"['nervous', 'hopeful', 'unaware']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Larry had sprayed the wrong hole.,I went to go on a boat.,"He was so nervous, but knew he had to ask her on a date.",2
29,"['disappointing', 'frightened', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",We were without electricity for two hours!,Ethan got up in the morning.,"Since he stretched too hard, he dislocated his left arm.",0
30,"['proud', 'confident', 'accomplished', 'surprised', 'teaching', 'embarrassed', 'thwarted', 'weak']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I learned so much about myself after that experience.,John bet a hundred dollars that the Steelers would win.,He got anesthetized.,0
31,"['annoyed', 'worried', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",At the end of the year they booked a trip to Mexico.,"After I cleaned it, I put it in my back pocket.",Her husband stormed out and stayed at a hotel.,1
32,"['uncomfortable', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Imagine Doug's surprise when he got fired.,Jen felt extremely hot when she came home.,Eugene was very old.,1
33,"['happy', 'dedicated', 'admiration']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","I took her home, and now we are both happy","In fact, he liked them more than any other animal.",One day adam decided he also wanted to flip houses to make extra money.,1
34,"['happy', 'kind']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But Dan is more ambitious than they realize,Sara had a pet dog.,"The first time he tried, he fell off.",1
35,"['entranced', 'obsessed', 'happy', 'expectation', 'excitement']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She really wanted to speak!,Another lady chased after her.,She watches only one movie.,2
36,"['disgusted', 'desperate']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 3, 'anger': 0, 'anticipation': 0}",On the day of the audition DJ had butterflies in her tummy.,She decided she wanted to be a pilot when she grew up.,"I made toast, but it looked nasty.",2
37,"['sad', 'worried', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",This wasn't good because Dave wanted to be an engineer.,Aaron took a bus ride home.,She performed very poorly on her exam.,0
38,"['annoyed', 'upset', 'outraged', 'sorry', 'sad', 'hurt', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Charlie couldn't find his wallet.,He told him the costume was offensive.,Tim was out shopping.,1
39,"['tired', 'scared', 'cold']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom made money from the insurance.,He decided to get the gasoline and wait on the beer.,Fiona was driving her car one wintry day.,2
40,"['ashamed', 'guilty', 'upset', 'betrayed', 'nervous', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When their trip was over they were very sad to leave the continent.,When his roommate asked everyone who ate them he stayed quiet.,She started taking acting classes and earning acclaim.,1
41,"['lazy', 'annoyed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 3, 'anger': 2, 'anticipation': 0}",She gave him a list of yard work and chores to do.,She was not expecting anyone so she ignored it.,She brought it home and kept it in her room on display.,1
42,"['defeated', 'discouraged', 'determined', 'sad', 'proud']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He spent countless hours practicing and failing.,She needed to have a major cleanout.,We were so happy to have found this dog.,0
43,"['anticipation', 'excited', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sam decided to check it out.,Jena borrowed her sister's gloves.,"When she answered, there was no one there.",0
44,"['accomplished', 'fulfilled', 'satisfied', 'appreciative']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gina left the bathroom to go to her classroom.,Danny is so glad he made the effort to learn Portuguese.,The last day of December he stayed up till midnight to ring in the New.,1
45,"['protected', 'brave', 'angry', 'betrayed', 'exposed', 'unhappy', 'anger', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Jeremy bought diving equipment and took lessons.,He filed a report.,Jim had been cheating for months.,1
46,"['frustrated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}",She got all her friends together and they got a suite at the hotel.,Only a small chip of wood came out.,I had to go to the store to buy new sheets.,2
47,"['sad', 'unhappy', 'prepared', 'disappointed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She was not happy when she went into labor on the 4th of July!,I went back home and opened a pack.,"Kira wanted a son, but she and her husband were barren.",2
48,['hopeful'],"{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Her mother suggested vinegar.,My homemade sweaters were the best sweaters I'd ever had.,Peter came home from school one day.,0
49,"['disgusted', 'revolted', 'yucky']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 0}",The thought of eating fish grossed him out.,"I had never eaten tongue, and I was very nervous.",Kelsi had to throw it out and get another one.,0
50,"['happy', 'delighted', 'amused']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Mark purchased two tickets for the nine o'clock show.,Harry knew it had to do with his article about governor's office.,She watched a lot of hours of it.,2
51,"['cheerful', 'happy', 'special']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tara would dust the dolls and display case weekly.,Danielle was a pretty and sweet girl.,She was just getting home to her husband.,1
52,"['confused', 'happy', 'informed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom noticed he started receiving the news paper.,"I had a stepmother and a stepfather, both of which disliked me.","Will asked the clerk which one looked best, who suggested the striped.",2
53,"['stressed', 'rushed', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had to be at work in fifteen minutes.,Her CD player was old but still working alright.,She made sure she was comfortable.,0
54,"['excited', 'anticipation', 'involved', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He felt it tasted too plain.,Barry decided to get a cat.,We looked at all the cards in our hands.,2
55,"['hooked', 'depressed', 'disenfranchised']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Even when she injured herself, she kept dancing.","Everyone survives, but Shelby gets a ticket.",He stayed addicted to drugs into his adulthood.,2
56,"['sadness', 'upset', 'devastated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Fletcher could not come up with anything new.,Moving in with my grandmother gave me a sense of belonging I needed.,She tried to nurse the dog back to health but was too late.,2
57,"['interested', 'disappointed', 'amused']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Delia was spending a week at her grandparents' house.,It was an old bottle cap.,She decided to change her eating habits to veggies.,1
58,"['sad', 'upset', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",When he tried to print it out he wasn't able to.,He had never played before and spent many hours watching videos.,"However, Barry was scheduled to go to Germany and had to take a plane.",0
59,"['joy', 'excited', 'astounded']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He left the foil on accidentally.,The baby was just beginning to walk.,She left Vegas knowing she had a good time.,1
60,"['noticeable', 'happy', 'proud']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Charles had a very big red desk.,She got all the ingredients together.,All of her favorite local haunts were gone.,0
61,"['energetic', 'active', 'relaxed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After a long, fun afternoon Tom went home happy.",He was listening to music on his phone.,"Once she got inside, all she could think about was finding a restroom.",1
62,"['scared', 'alarmed', 'breathless']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Ryan had a heart attack.,I pretended to be drunk and in a car accident.,He designed a huge skyscraper.,0
63,"['determined', 'boredom']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She called her boss to tell him she wouldn't be at work that day.,He dressed and he took the bus to work,I went to the airport yesterday.,1
64,"['disappointed', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Ivy was so touched and pleased by human kindness!,Before he was done he heard loud knocking on the door.,She remains very unhappy.,2
65,"['excited', 'compelled']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Unfortunately she had to pull out.,Maria loved to ice skate.,I went to the game.,2
66,"['disappointed', 'nostalgic', 'overweight']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He used to go there almost everyday after work.,The Chinese do this during Ching Ming.,I wanted to learn how to play the piano.,0
67,"['angry', 'judgmental', 'outraged', 'painful', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Janet was excited to go to the park.,I was not happy.,Her owners yelled at her when they got home.,1
68,['spooky'],"{'joy': 2, 'trust': 2, 'fear': 2, 'surprise': 3, 'sadness': 3, 'disgust': 3, 'anger': 3, 'anticipation': 2}",The robin family was a creepy bunch.,Eva needed to lose a few pounds over the summer.,His co workers don't work as hard as he does.,0
69,"['powerless', 'surprised', 'concerned', 'sad', 'intrigued']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}","But when they started speaking, he felt better.",They planned everything out perfectly.,"Suddenly, there was no more work.",2
70,"['excited', 'anticipation', 'impatient']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Debbie's teacher told the class they would build something.,"When they returned home, they showed all their friends.",He drank all three in one day.,0
71,"['nervous', 'confused', 'curious', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lester was a good student.,Tom was at the drive through.,She noticed something wasn't quite right.,2
72,"['uncomfortable', 'depressed', 'concerned', 'unwanted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",She realized the zucchini smell reminded her of the dentist office.,Pam's family loves to shop.,Travis thought he was a great fisherman.,0
73,"['relieved', 'pleased', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She desperately went to the doctor to get a diagnosis.,Tom bought a new pair of jeans.,But the plane ride was uneventful and even kind of fun!,2
74,"['disappointed', 'inspired', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",On the day of the wedding he had a great time.,Now she likes to build sandcastles when she goes to the beach.,This saved her life and got her clean.,1
75,"['helpless', 'curious', 'hopeful']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Glenn is having a bad day.,I kept driving home.,She loved it.,1
76,"['disgust', 'awe', 'jealous', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}","When the coaches started too, she knew she had made the team.",He couldn't imagine anyone could haul wood or water with that.,He woke up with a horrible sunburn.,1
77,['excited'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Sitting in a front row seat, Julie expectantly awaited the clowns.",Sally was riding her bike.,Blake was caught by the owner and apologized for his behavior.,0
78,"['excited', 'creative', 'hopeful', 'happy', 'entertained']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",As I rose I proudly brandished my prize.,Seth brought his favorite sled with him.,Individually we all looked up potential designs to use.,2
79,"['scared', 'disgusted', 'devious']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",They live in a creepy big dark house.,Cathy was so excited that she would be teaching her first Zumba class.,"She took top prize, leaving Frank sad and a little wiser.",0
80,"['sad', 'loving', 'creative', 'happy', 'proud', 'strong', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But then Amy saw a way to honor her dad and make her mom happy, too.",She found her garage completely destroyed after the storm.,"I am in another state doing a job, sleeping on an air mattress.",0
81,"['hectic', 'busy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom was at a garage sale.,The pizza comes and Randy enjoys his pizza.,"Erin worked for Mary Kay, she had a busy day plan.",2
82,"['proud', 'elated']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The carpet cleaner quickly removed all of the dirt.,"One of them, Keith, scored a three-pointer and won for the team.",I think I did very well.,1
83,"['relieved', 'confused', 'surprised', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John remembered who he was from his things in the car.,Allison went to a clothing store first and purchased a pretty dress.,Jenny had her nails done there.,0
84,"['guilty', 'curious', 'bored', 'hostile', 'distant', 'sad', 'lonely', 'alone']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We took a long trek out to a hardware store to make a copy.,He had just moved earlier in the year.,She looked like a monster!,1
85,"['determined', 'confused']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jennifer graduated and got a great job with an airline.,He quickly realized he was meant to be a teacher.,She and her friends were going to perform a dance for a recital.,1
86,"['nervous', 'happy', 'relieved', 'encouraged', 'peace', 'concerned']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kyle was able to start his new job.,The deceased's wife received a flag at the end of the ceremony.,"After starting it up, John began to mow his lawn.",0
87,"['mad', 'guilty', 'sad', 'annoyed', 'neglected', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Anna was riding her bike through a field.,He finally got the chance to fight for a championship.,They stopped being friends.,2
88,"['sorrow', 'sad', 'bad', 'worried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Suddenly a flurry of dogs ran past her, knocking her over.","After a few hours, he realized he needed his parents.","One day, Desmond lost his dinosaur.",2
89,"['awkward', 'heartbroken', 'hurt', 'sad', 'angry', 'desensitized', 'wanted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The squirrel fell down onto the ground and slunk away.,She felt great that she had left the house to do something.,The next day he called Steph and she said she had a boyfriend.,2
90,"['depressed', 'sad', 'miserable']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 0}",The thought of eating fish grossed him out.,She skulked in her apartment all week.,She went home and tried drinking wine.,2
91,"['exhausted', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The second she got home, she passed out.",She picked up a saxophone and began to play it loudly.,"After many tests, she learned that she was pregnant!",0
92,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He fell in love with it.,Larry had to print it at the library and turned it in late.,What were they supposed to do now?,2
93,"['happy', 'content', 'joy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Carter began to make new friends.,At the end of the day they were both exhausted.,Ian enjoyed reading Shakespeare.,2
94,"['frustrated', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My little sister wanted to catch a butterfly for a pet.,Karen was very hungry.,At first she thought she wouldn't like it but she loved it.,1
95,"['exhausted', 'tired', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was really hot.,Ed was sweating profusely!,Tom went shopping for new clothes.,1
96,"['hopeful', 'worried', 'neglected', 'fearful', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Ernie, the dog, was sick and tired of being around humans.",She went to court to have an emergency custody hearing.,Thomas loved his cat Jingles.,1
