,emotion,selection0,selection1,label
70,"['hopeful', 'interested', 'anticipating', 'intelligent']","Throughout the semester, he also spent a lot of money on things.",He researched his options online.,1
71,"['relaxed', 'calm']",He found someone online that was interested.,"By the time she got there, she was totally relaxed.",1
72,"['silly', 'embarrassed', 'confused']",Ken didn't know how to tie his shoes properly.,Tom heard scary noises in his new apartment.,0
73,"['annoyed', 'assertive', 'irritated']",Blake loved going to his favorite candy store.,I usually tell everyone to be quiet.,1
74,"['satisfied', 'happy']",The prices were good and the food was even better.,She was nice about it.,0
75,"['happy', 'excited']",A spark from Noah's fire had ignited the tent!,Blake would often buy candies few times a week.,1
76,"['happy', 'content', 'annoyed', 'excluded']",Today I watched Slingblade while she was working.,She took up cooking lessons but she was not satisfied.,0
77,"['happy', 'indifferent', 'concerned', 'annoyed', 'accomplished', 'offended', 'weirded out']",My soon to be spouse made some adjustments.,He started saving money in the bank.,0
78,"['motivated', 'proud']",He came out with so many great inventions.,All night he glanced at his date hopefully.,0
79,"['creative', 'artsy', 'artistic']",She was filming a movie.,"When he went to lunch, he started to draw pictures.",1
80,"['excited', 'happy']",Our building is sponsoring a barbeque tomorrow.,She finally got her triple turn.,0
81,"['ready', 'workaholic']","Rick sat down at his computer, about to do work.",I really enjoy participating in gymnastics.,0
82,"['frustrated', 'stressed', 'anxious']",She plugged what she thought was her iron's cord into a wall socket.,She put them on so she could go out with her new boyfriend.,0
83,"['annoyed', 'resigned', 'content']",I just decided to make do with it the best I could.,Claire never returned to the salon.,0
84,"['angry', 'frustrated', 'disgust']",Larry was upset that the windows got dirty again so soon.,They had called for some heavy equipment to pull the trailer out.,0
85,"['disappointed', 'irritated', 'sad', 'impatient', 'upset']",Unfortunately though there was a long line.,"A chaplain held the service, with Marines.",0
86,"['dissatisfied', 'lonely', 'isolated']",Only to return home and feel alone again.,"After the shave, Larry realized he loved his beard.",0
87,"['sneaky', 'oblivious']",One night Sam waited for his neighbor to go to sleep.,He helped to keep the team hydrated and the team played well.,0
88,"['relieved', 'friendly', 'happy']",She had already been in trouble for talking while the teacher was.,Many kids sat down to draw with him.,1
89,"['attentive', 'amused', 'calm', 'cool', 'brave', 'daring', 'clever', 'flaunts']",He attempts the trick.,Sid did hours research for a science project.,0
90,"['disgusted', 'angry', 'annoyed', 'relieved', 'embarrassed']",The driver didn't say anything and took her home.,Tom was happy to learn he was approved for the credit card.,0
91,"['sad', 'guilty', 'awful']",It had a similar name to the one tom wanted.,She got the things she needed for the house and checked out.,0
92,"['fulfilled', 'happy', 'proud']",Harry stole a credit card.,I got taught a trick from someone who played high school tennis.,1
93,"['happy', 'sad', 'grateful']",Michelle had her Microbiology exam at 6:00am the next morning.,"Disappointed but grateful, Jake pretended it was a real dog.",1
94,"['confident', 'proud', 'hopeful', 'prideful', 'happy']",It made her whole house smell and feel cleaner.,They picked the best players first.,1
95,"['anxious', 'upset', 'clumsy']","As he was typing, he accidentally spilled his coffee.",Mike and Ally became friends when they were two.,0
96,"['worried', 'scare', 'bad', 'exhausted']",They cut cost in every way including their honeymoon.,"She would stay up tonight to study, but she is too tired too.",1
97,"['frightened', 'angry', 'disappointed', 'scared', 'giggly', 'amusement', 'mad', 'sad', 'upset', 'shocked']","Bella walked her dog every day, and cleaned and brushed him.",A bigger goat knocked the food right out of her other hand.,1
98,"['amused', 'hopeful', 'excited']",I can't wait to see what he wears tonight at dinner!,It worked much better than the spoon!,0
99,"['surprised', 'aware']",The guide he had hired promised to fulfill his dreams.,Roland noticed that his hair had gotten very long.,1
100,"['frustration', 'indifferent', 'bored', 'bad', 'annoyed', 'frustrated']","He tried to throw balls, give them bones, nothing worked.","At a stop light, Jim's brother got out and took over driving from Jim.",0
101,"['okay', 'trusted', 'calm', 'sad', 'knowing', 'defiant', 'rebellious']",She loaned a romance novel to a friend.,But Ronnie didn't listen.,1
102,"['nervous', 'surprise', 'scared']",When I was a child someone would knock on the door.,He came upon a large iceberg that drifted in his path.,1
103,"['excited', 'proud', 'excitement']",Stella was graduating from her high school.,Emily could not wait to watch the fireworks display.,0
104,"['satisfied', 'happy', 'thankful']",It was a great idea to go to the store.,My mom began to choke on a meatball.,0
105,"['sad', 'pain', 'broken up']",Jane and Tom both liked each other a lot.,I badly scraped up my body and went home to treat the injuries.,1
106,"['satisfied', 'sneaky', 'sick', 'suspicious', 'sad']",His basketball hit the television.,So he told his boss he was sick.,1
107,"['patient', 'normal', 'excited', 'hungry', 'bored']",She set her noodles to boil.,He said that he was visiting family.,0
108,"['satisfied', 'peaceful']",Lucy was walking down the street.,Jay enjoys it and continues for a while.,0
109,"['unfamiliar', 'energized', 'fat']",He tried to freehand a circle chart but failed.,She decided to change her eating habits to veggies.,1
110,"['tired', 'exhausted']",He was so tired from the day that he fell asleep.,Her little brother took her nice shoes and ran off with them.,0
111,"['depressed', 'dejected', 'lethargic']",The rainy started to trickle on the windows.,He decided to switch bait for the last hour or so of fishing.,0
112,"['motivated', 'longing', 'competitive', 'happy']",Theo was the first kid in school to have body hair.,John wanted to play basketball.,1
113,"['satisfied', 'happy']",Josh loves to eat crepes.,The pizza comes and Randy enjoys his pizza.,1
114,"['accomplished', 'happy']",Marge had taken the lady's cart instead of her own.,They renewed my license and gave me a brand new parking permit.,1
115,"['frazzled', 'frustrated']",His girlfriend loves peppermint.,He looked all over the house for socks.,1
116,"['great', 'happy', 'inquisitive', 'discriminated', 'meanspirited', 'shocked', 'clever']",She had a hard time making friends with the residents.,They were talking about him without thinking he knew.,1
117,"['scared', 'angry', 'hurt']","The man had proof that Tembo was a plagiarist, and showed it off.",She had to go to the police station to report her missing purse.,1
118,"['proud', 'rejuvenated', 'happy']",Brick is now a kind young man!,"Since then, he tries to go above the slow limit to avoid an accident.",0
119,"['annoyed', 'angry', 'bewildered']",I could not find them again for days.,"She watched the yard every day, waiting for his return.",0
120,"['scared', 'relieved', 'sick']",I grabbed it just as it slid into the water.,He found deer footprints near where the plants had been.,0
121,"['tired', 'happy']",Gina had a little sister who was not yet two years old.,Suzy was about to head home from class.,1
122,"['painful', 'embarrassed', 'pain']",Next game he fell on his knee and made the injury worse.,He injured his ankle badly.,1
123,"['eager', 'happy']",She went to auditions.,Craig finds a pair of bright blue cleats that fit him perfectly.,1
124,"['excited', 'happy', 'productive', 'satisfied', 'adventurous']",Janet walked her dogs a few more miles before turning around.,I told her if there is anything that's bothering her.,0
125,"['contented', 'accomplished']",He planted many vegetables and fruits in the garden.,She got the things she needed for the house and checked out.,1
126,"['relaxed', 'content', 'curious']",But the restaurant she worked for was going out of business.,He noticed a young kid watching the nice man fly his kite.,1
127,"['shocked', 'wonderful', 'appreciated']",After last year's bad basketball season I was upset.,"At a following awards ceremony, she was announced as a winner!",1
128,"['happy', 'relaxed']",Then i found a seat facing the lake.,Our cat eats once in the morning and once during the day.,0
129,"['attentive', 'competent', 'satisfied']",The ping bounced back after a moment.,Julie ate one and noticed something was missing.,0
130,"['happy', 'thrilled']",Michael had randomly met a great girl on the bus.,She had lost her wedding ring down the drain!,0
131,"['deprived', 'hopeful', 'enthusiastic', 'excited', 'determined', 'anticipate']",This time she made sure there wouldn't be a lot of food around.,Jane wanted to wear a shirt.,0
132,"['guilty', 'disappointed']",Roland noticed that his hair had gotten very long.,Shortly after arrival I decided that I had made a mistake.,1
133,"['calm', 'relaxed', 'pleasant', 'adventurous']",Tina was out for a walk in the street.,"After he took out the bad meat, his house began to smell fine.",0
134,"['worried', 'overworked', 'exhausted']",He ended up passing out.,Jason decided to take a pottery class for a new hobby.,0
135,"['great', 'competent', 'accomplished']",Rita hoped the dryer would be a cheap fix.,Abby just graduated with her degree in engineering.,1
136,"['annoyed', 'frustrated']",Glen tried out for a basketball team.,Her mother stopped her and made her take her little sister.,1
137,"['happy', 'responsible']",Melissa never drank wine.,Today I decided to make my bed.,1
138,['determined'],I was seventeen.,"Today, I wanted to bake a cake.",1
139,"['loved', 'indifferent', 'happy', 'love', 'unique']",Marge had a pet pig named Maggie.,Will received a very nice thank you gift from his newly married pal.,0
140,"['eager', 'excited', 'happy', 'surprised', 'bored', 'loved', 'joy']",Today he stumbled on an older book on how to code in HTML.,Ben took his wife on a studio tour.,1
141,"['confident', 'grateful', 'happy']",He was holding his phone in his hand.,Yolanda's life started to improve.,1
142,"['hungry', 'hopeful', 'creative']",I really enjoyed the movie.,I decided to make a soup.,1
143,"['relaxed', 'happy']",He got into his car and relaxed in the seat before he put the key in.,"As she carried it back to the counter, she dropped it.",0
144,"['ashamed', 'scared', 'calm']",The Allston Diner is good but it is not a true diner.,Bryant got to the top of the hill and decided to walk back down.,1
145,"['angry', 'annoyed']",Amy was at lunch when her friend Erin came over.,They charged him a fee to do so.,1
146,"['happy', 'relieved']",Now Thomas is sad.,Joe decided he really was interesting.,1
147,"['happy', 'brave', 'nervous', 'worried', 'proud']",Laura immediately went on it.,She said it was the best thing she'd ever tasted.,0
148,"['interested', 'inspired', 'smart']","One day, workers at a department store noticed strange happenings.",I decided to study Mythology in College as well.,1
149,"['relaxed', 'love', 'accepting']",The Smith family was eating dinner.,The two friends had dinner and reminisced about old times.,0
150,"['interested', 'disappointed', 'amused']",It was an old bottle cap.,"In the end Bob helped him up, and Jim learned to swallow his pride.",0
151,"['amused', 'excited', 'happy']","Finally, the new bus came to take us back to the city.",Jen's cookie had two fortunes inside.,1
152,"['thrilling', 'amused', 'playful', 'unloved']",To be a good friend Joe forced a laugh anyway.,Alex threw a snowball at Sara.,1
153,"['loved', 'loving', 'affection']",She had never seen anything like it.,Art had a old dog.,1
154,"['sad', 'betrayed', 'angry', 'depressed', 'stupid']",Afterwards they are both unpopular,He asked the driver what he was going to do.,0
155,"['tense', 'concerned', 'needed', 'panicked', 'excruciating pain', 'weak']",The school's nurse came into the room quickly.,She worked very hard to learn to fly.,0
156,"['excited', 'satisfied']",Tim didn't like rollercoasters.,Trevor picked 11 because it was his lucky number.,1
157,"['devious', 'mischievous', 'shocked', 'abused', 'angry']",One day she took it to the park.,I snuck into the bathroom and poured the water on her.,1
158,"['overwhelmed', 'ashamed', 'frustrated']","Soon, her closets were full of things she didn't wear.",Allie was turning the radio on.,0
159,"['panicked', 'afraid', 'crazy']","But around midnight, Norman started screaming.",Sparky is grounded for a month.,0
160,"['crushed', 'apologetic', 'ashamed', 'sad', 'angry', 'depressed', 'hurt', 'cheated']",Everyone was looking at her.,"Once back in the US, she deleted all trace of Francisco.",1
161,"['eager', 'plenty', 'anticipation']",His girlfriend suggested to cut it short because it was hot.,"Then, she made dinner.",1
162,"['entertained', 'indifferent', 'resentful', 'calm', 'excited', 'sad']",She made everyone wear headphones.,I swam down and picked it up.,0
163,"['confident', 'joy', 'wanted', 'relieved', 'loved', 'anxious', 'dejected', 'angry', 'annoyed', 'intrigued']",Her CD player was old but still working alright.,But the little dog followed her right into the house.,1
164,"['excitement', 'anticipation.']",Tim was out shopping.,One day he jumped from a tree and broke his arm.,0
165,"['confused', 'secure', 'scared']",Now in the distance a set of car lights came to life.,John got home and dug into the chips and salsa.,0
166,"['understanding', 'happy', 'smart']",Amanda was thrilled to finally be a big sister.,It worked much better than the spoon!,1
167,"['accomplished', 'awe', 'happy']",It was an extravagant meal with plenty of different dishes.,She asked to keep the tooth.,1
168,"['frustrated', 'annoyed']",She tried a few times but nothing was working.,She stopped the door from closing.,0
169,"['worried', 'anger', 'disgust', 'depressed', 'sneaky', 'dimwitted']",They hit it off and kept talking to each other.,Jan regretted wearing the sweater since she had to hide anyway.,0
170,"['excited', 'satisfied', 'happy', 'thrilled', 'eager']",He didn't have any quarters to do so.,When they arrived to the lodge they were very happy.,1
171,"['nostalgic', 'satisfied']",Bob had to spend the money he earned at a chiropractor instead.,That was a great trip to the candy store.,1
172,"['grateful', 'excited', 'loved', 'thankful', 'happy', 'caring', '', 'loving', 'comforted.']",His wife made him a cake.,Her mom took her temperature and found out that she had a fever.,0
173,"['happy', 'proud', 'fun']",She picked up a saxophone and began to play it loudly.,One night he did it a little bit too much.,0
174,"['sad', 'unwanted', 'angry', 'bossy']",Once his car was empty he began to put in some new things.,Shane's landlord was trying to force him to move out.,1
175,"['excited', 'adventurous', 'enjoyment']",Jennifer had always loved flying in planes.,They looked at the monkeys.,0
176,"['excitement', 'hopeful', 'inspired', 'happy', 'interested']",Charles met a Hollywood man who was looking for props for a movie.,He is making at least 4 times as much as all his high school friends.,0
177,"['excited', 'guilty', 'awe']",Kenny wishes his lover was there with him.,She would often spend her entire check on a single item.,1
178,"['surprised', 'shocked']",We were stuffed by the end of breakfast.,On this walk she was caught off guard.,1
179,"['happy', 'relieved', 'validated', 'safeguarded', 'supportive', 'shocked']",But he impulsively drank the old water by his bed.,A C-section was automatically covered because I was having twins.,1
180,"['joy', 'hopeful', 'eager']",Phil got a job delivering newspapers on his bike.,Jake saw a puppy in the Pet Store and wanted his Dad to buy it.,1
181,"['happy', 'good', 'excited', 'interested', 'curious', 'calm']",It rained the whole time we were there.,On our way home she told me that she bought a few shirts.,1
182,"['happy', 'proud', 'vindicated', 'flattered', 'surprised', 'excited']",Her friends were very impressed and said she had become a great cook.,This beard took almost an hour to  shave.,0
183,"['determined', 'excited']","Alas, the next day the laces frayed beyond repair.",Jenny saved her money for a trip to Disney world.,1
184,"['happy', 'caring', 'annoyed']",Kyle was glad he finally found the shirt.,"Her mom went on a business trip, and Julia's aunt stayed to watch her.",0
185,"['accomplished', 'happy', 'amazed']",Vince was putting up a shed in his backyard.,Bob watched football on his new tv later that night.,1
186,"['sad', 'concern']",I tried to call and text her but she won't talk to me.,He went to rehab and became the father he wanted to be.,0
187,"['sad', 'glum', 'resigned']",Sal wanted to buy apples.,Amy sadly agreed with her boss.,1
188,"['happy', 'content', 'nostalgic', 'generous']",I kept it in my basement for many years.,She sent the book to many different publishers.,0
189,['happy'],She gave hints about the present she wanted.,Jude loved his motorcycle.,1
190,"['confused', 'sad', 'happy', 'worried', 'determined']",They went to live in Jen's one bedroom apartment in the city.,Penny stopped to sniff them as she walked by.,0
191,"['anxious', 'proud', 'dedicated']",But she was afraid her mom might not like it.,He decided to also hire a personal teacher.,1
192,"['unhappy', 'sad', 'tired', 'humbled', 'upset']","He sold off what is now the richest part of California, Orange County.",When their trip was over they were very sad to leave the continent.,1
193,"['fortunate', 'loved']",She was moving to a new school.,She made sure she was comfortable.,1
194,"['sick', 'funny', 'mischievous', 'frustrated', 'thrilled', 'novice']",He sucked in too much with each hit.,The woman drove down the road.,0
195,"['happy', 'joy', 'excitement', 'pride']",He found the comic strips.,His new sports car was one of the fastest on the road.,1
196,"['happy', 'excited']",He went to the projection booth to start work right away.,Seth brought his favorite sled with him.,0
197,"['excited', 'eager']",They found a barrel.,When she parked it there was no traffic on the street.,0
198,"['happy', 'proud']","But afterwards, he felt depressed and tired.",They were finally old enough not to be afraid of the sirens.,1
199,"['annoyed', 'happy', 'satisfied', 'content']",The father was upset and asked for his son.,I made fried chicken instead.,1
200,"['happy', 'lackadaisical', 'relieved']",As we walked in the park we walked to the ticket booth.,I was preparing a pasta one day in my kitchen.,0
201,"['annoyed', 'teaching', 'appreciate', 'promote']",A student asked to use the restroom.,He went to the mall.,0
202,"['happy', 'relieved']","Despite being new, she had a good day.",Alice's mom found out.,0
203,"['stressed', 'distraught', 'incompetent']",He collected many different kinds.,Kya was low on money and had a very small food budget.,1
204,"['annoyed', 'resourceful', 'relieved']",He decided to go to the store.,Nicki and her dad always went camping every summer.,0
205,"['satisfied', 'proud']",He put it on the front porch.,"He covered it with another pot, and the fire went out.",0
206,"['appreciative', 'curious']",Amy always thought suede looked luxurious.,They ordered nearly everything off the menu.,0
207,"['disturbed', 'angry', 'upset']",Her boss refused to sympathize with Samantha's sickness.,Willie didn't know if he did this on purpose but was angry either way.,1
208,"['loving', 'desired', 'proud', 'glee', 'calm', 'affectionate', 'happy']",Genevieve also wanted to snuggle with Mom.,It worked well and was surprisingly accurate.,0
209,"['curious', 'excited', 'confused']",Deadpool sounds really funny.,She plugged what she thought was her iron's cord into a wall socket.,0
210,"['dissapointed', 'determined', 'unhealthy']",He looked to see what she had brought.,He wasn't in the best shape.,1
211,"['motivated', 'enthusiastic', 'relaxed', 'annoyed', 'loving', 'entertained']",It was one of the best nights of my life.,I intend to watch a movie a day.,1
212,"['excited', 'intrigued', 'happy']",She filled her plate to the top.,"She had never been, but it sounded like fun.",1
213,"['scared', 'hurt']",It is a good thing that Susan completed her set up.,Tammy pulled out her hand from the sink.,1
214,"['excited', 'interested', 'awestruck']",When he got it back he was crushed to see the paper didn't save.,She saw a very rare bird high up in a tree.,1
215,"['sorry', 'sadness', 'worried', 'anticipation', 'free', 'elated']",The door was left open and Ernie ran away.,Her cake came out twice as tasty as a store-bought cake!,0
216,"['nervous', 'concerned', 'uneasy', 'hopeful', 'annoyed', 'informed']",I practiced with him for an hour.,Lakyn was very worried about him picking a ring she wouldn't like.,1
217,"['grateful', 'surprised', 'appreciated']",Solomon loved fast food.,On his birthday Jordan receives a pair of binoculars.,1
218,"['depressed', 'lonely']",Someone handed him a flyer.,Corey lost his parents a few years ago.,1
219,"['sad', 'fear', 'hopeful', 'strong']",So today I went to the pound to look for my new companion.,Jill vowed to beat this sickness and overcome it all.,1
220,"['thankful', 'relieved', 'frightened', 'happy', 'brave', 'useful', 'capable', 'helpful']",Tom uses his dad's ladder to climb up and rescue the kitten.,"One day, he decided that he was going to see one in real life.",0
221,"['happy', 'loved', 'excited', 'accommodated']","As Ernie would sit down, Doug would roll Ernie's chair back.",My girlfriend joined and we had a great time.,1
222,"['joy', 'happy', 'creative.', 'supported', 'productive', 'inventive']",Next they painted and put in a spout.,He took the bus there.,0
223,"['surprise', 'sad', 'oblivious', 'hopeful', 'depressed']",He hated it so much that he often dreamed of running away.,"When Ted got home from work, he noticed a broken window.",0
224,"['nervous', 'anxious', 'worried']",Then he lost his job.,I had to go the doctors the other day.,1
225,"['disgust', 'repulsed']",Raw fish is even more gross for Jasmine.,Tim scored a point against Ben when Ben missed the ball.,0
226,"['relieved', 'scared']",The computer broke because of a virus.,The man removed his Halloween mask and smiled at her.,1
227,"['disgusted', 'desperate']",Yesterday I went to a party.,"I made toast, but it looked nasty.",1
228,"['excited', 'amazed']",He had to enter the science fair.,Neil was visiting Northern Africa.,1
229,"['curious', 'puzzled', 'surprise']",Allison heard a meow from outside of her bedroom window.,They saved up a lot of money and planned a trip.,0
230,"['sick', 'anxious', 'uncomfortable']",Then a trainer told me that my wrists were in the wrong position.,Natalie wasn't feeling well when she woke up Monday morning.,1
231,"['acomplished', 'successful', 'accomplished', 'happy']",He was very good at what he did and sold a lot of houses.,She gathered them around to watch.,0
232,"['death', 'sad']",She finally started speeding up and passing people.,She died before they could take one last trip together.,1
233,"['belonging', 'happy', 'loved']",I met great friends.,We ordered the Swedish meatballs.,0
234,"['excited', 'tired', 'adventerous']",She loved her yard and wanted to show it off.,Jason decides it has been too long since he has taken a vacation.,1
235,"['anticipation', 'powerful', 'cautious', 'controlling', 'determined', 'guilty', 'nervous', 'sneaky', 'terrified', 'fear', 'scared']",Anita wanted to make her son's father upset.,One of the thieves approached the kitchen.,1
236,['frustrated'],The Chicago Bulls went 72-10 one season on their way to a title.,He had to hold his hand in front of it to stop this from happening.,1
237,"['justified', 'relieved', 'devastated', 'sad', 'embarrassed', 'distressed']","She sat at her desk, feeling ready to take the exam.",Fred is fired from his job.,1
238,"['happy', 'content', 'excited']","She would always find yard work for him to do, even on weekends.",He really liked his new job.,1
