,emotion,plutchik,selection0,selection1,label
20,"['Cautious', 'relieved', 'he learned a lesson']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jeff swore never to reach into the hedges again.,"The summer before high school, she decided it was time to change that.",0
21,"['none', 'enthusiastic', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Soon, she got some loyal customers.",The party inspired Josh's family to spend more time together.,1
22,"['stupid', 'informed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",After hours I realized I didn't connect it right.,"He tried to drive his truck, but it just got stuck in the mud.",0
23,"['Happy', 'happy', 'loved', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","They had their ups and downs, but were generally happy.","The next day, Brandon broke up with her.",0
24,"['happy', 'adventurous', 'excited', 'fulfilled in life achievements']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His wife Naomi was home all day waiting for him to come home.,"Every year, they took a trip together and braved new terrain.",1
25,"['surprised', 'excited', 'curious', 'intrigued', 'interested', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Then as it got dark, a sculpture carved like a dragon lit up.",Tyler had been trying to convince his mom that he was ready for a dog.,0
26,"['none', 'happy and excited', 'happy', 'in love']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We met at the ballpark every day.,Stacey found a baby to adopt.,1
27,"['happy', 'content', 'glad', 'closeness', 'infatuated', 'comfortable']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",That was the image he decided to use for his logo.,They always say in the last row.,1
28,"['none', 'excited', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Don wanted to become a dancer.,Soon she had enough for a cell phone.,0
29,"['confused', 'anxious', 'curious', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I saw a kiwi.,He stopped and asked for directions to a restaurant.,1
30,"['satisfied', 'excited', 'happy', 'hopeful', 'ecstatic', 'elated', 'grateful', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Their daughter told them the good news when they got home.,Tom wound up doing a great job.,0
31,"['excited', 'anticipation', 'none', 'impatient', 'eager to build']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Debbie's teacher told the class they would build something.,The coupons made everything in his cart free.,0
32,"['scared and depressed', 'guilty', 'sad', 'shocked', 'distressed', 'sorry', 'dead', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}","Confused, she called her internet company.",He got into a horrible crash where he died.,1
33,"['worried', 'exhausted', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","He thought the forest was spooky, but beautiful nonetheless!",I went outside and cleared the snow from in front of my door.,1
34,"['none', 'happy', 'thrilled']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Michael had randomly met a great girl on the bus.,She excitedly wrote down her find in her bird journal.,0
35,"['none', 'fear', 'scared', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alex asked many people if they knew of a job opening.,She sleeps with her light on every night.,1
36,"['none', 'bored', 'distressed', 'lonely']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He went to the office for the paper.,There was a dog stuck at home while his owners worked.,1
37,"['justified', 'anger', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 2}",The rental company never received it.,He did something.,1
38,"['happy', 'lucky', 'Happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bill's favorite show is Walking Dead.,He spent a lot of time in the hot springs.,1
39,"['excited', 'special', 'happy', 'creative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It had three tiers.,Her friends didn't want to eat there again.,0
40,"['justified', 'concerned', 'angry', 'disappointed', 'sad', 'pain', 'upset', 'Sad', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",They were not allowed to climb the tree anymore.,It was two days before their power came back on.,0
41,"['none', 'panicked', 'annoyed', 'surprised', 'pain']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When he went back up, he got a nasty shock.",It was three hours long and I enjoyed it very much.,0
42,"['scared', 'excited', 'intrigued', 'serenity', 'curious']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","He thought the forest was spooky, but beautiful nonetheless!",We went to a bar on karaoke night.,0
43,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jane was a nurse who checked up on Mira.,He felt that they were one of the few bastions of unbiased journalism.,0
44,"['focused', 'annoyed', 'prepared', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}","After her first day, Abby learned that she loved acting even more.","After starting it up, John began to mow his lawn.",1
45,"['nervous', 'confident', 'motivated', 'excited', 'anticipated']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bryce came up to plate to bat in an important spot.,It was plain toast and not French toast like he thought it would be.,0
46,"['annoyed', 'assertive', 'irritated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",They ordered nearly everything off the menu.,I usually tell everyone to be quiet.,1
47,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I hated working for my boss.,He decided to stay up all night and study.,1
48,"['guilty', 'apprehensive', 'greedy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",And got an upset stomach because of it.,Jacob wasn't sure but decided to take the offer.,0
49,"['Annoyed', 'sad', 'impotent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}","Unfortunately, it was on the top shelf.",So she washed some leggings.,0
50,"['distressed', 'guilt', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Mark and Ricky didn't listen to his apology though.,The oven was not hot.,0
51,"['sad', 'Lacking', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Problem was she could not find any.,One night Gameboy went outside and disappeared.,0
52,"['pain', 'afraid', 'scared', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Leah had to have her wisdom teeth out.,Jean loved listening to all different kinds of music.,0
53,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Today, however wasn't much fun.",I had a hard time remembering names.,1
54,"['sadness', 'relaxed', 'deflated', 'unhappy', 'unhealthy', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Bob had to spend the money he earned at a chiropractor instead.,She came to a complete stop.,0
55,"['loving', 'caring', 'determined', 'curious', 'desire', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Bill got a cool drink, some directions, and hit the road again!","One night, she woke up to the most delicious smell.",1
56,"['Happy', 'nervous', 'anxious', 'happy', 'excitement', 'romantic', 'Curious', 'excited']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The girl's name was Bianca.,So John went to AA meetings.,0
57,"['hopeful', 'anxious']","{'joy': 1, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The man refused to play games with his friend again.,Frank played the lottery in hopes of winning big.,1
58,"['tired', 'relieved', 'spent']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John got home and was exhausted.,"One month, Dave had to pay all the rent.",0
59,"['happy', 'clever', 'sticky', 'joy', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eventually it would be small enough to fit into his mouth!,"She had nothing else to do, so she watched.",0
60,"['amused', 'surpiser', 'none', 'insulted and sad', 'embarassed', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",White said she was at the restaurant.,The class laughed because the word on the board was Nowhere.,1
61,"['curious', 'relieved', 'daring', 'nervous', 'brave', 'pride']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Today, they were brave and went into the woods.",Everyone took their stance.,0
62,"['confident', 'valued', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jake knew he would pitch great this year.,Jane was driving down the road when a bee flew in her window.,0
63,"['hopeful', 'excited', 'glad']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ron ended up nearly giving up before finally figuring it out.,"Searching through these dresses, one stood out to her.",1
64,"['determined', 'pressured', 'happy', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He gave me a prescription for pills.,It was his baby from his college years.,0
65,"['focused', 'cautious', 'none']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I am usually very careful to not leave my violin behind.,Jess was able to get new outfits.,0
66,"['happy', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Max loved pizza hot pockets.,Makenzie asked her Mom to get her these when she goes to Walmart.,0
67,"['happy', 'anticipatory', 'hungry', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She threw it in some hot grease to fry.,She looked forward to showing the inflamed hand to friends.,0
68,"['none', 'cleanliness', 'relieved', 'pleased', 'responsible']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He hired a chimney sweep.,He waited patiently for her in the grocery store.,0
69,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gina was staring out the window in the backseat on the highway.,I managed to get a draw by capturing all of his pawns.,0
70,"['settled', 'distraught', 'unhappy', 'disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Lloyd couldn't believe it wasn't there!,Michelle decided to file for divorce.,1
71,"['helpless', 'glee', 'silly', 'clumsy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He laughed so hard that he lost his balance and fell on his arm!,He especially loved the rituals associated with all the holidays.,0
72,"['Happy', 'Excited', 'joy', 'Friendly', 'Content', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John's friend visited him.,Carl decided to travel to Vietnam.,0
73,"['anticipation', 'sneaky', 'determined', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","While he was there, he saw a man throw an empty bottle on the ground.",Everyday it tried to steal seeds from a bird feeder out there.,1
74,"['hopeful', 'thankful', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She helped him study.,Raw fish is even more gross for Jasmine.,0
75,"['worried', 'scared', 'stunned', 'fear', 'shocked', 'disappointed', 'terrified', 'hurt', 'squished', 'happy', 'none', 'relieved']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She ended up stepping on a small snake instead.,The Chinese do this during Ching Ming.,0
76,"['disgusted', 'unexpected', 'happy', 'joy', 'intrigued']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He really liked his new job.,There were a dozen of slugs on Terry's porch.,1
77,"['dissapointed', 'defeated', 'proud', 'victorious', 'happy', 'ecstatic']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was able to pull off a close victory.,I was training to be an Olympic athlete.,0
78,"['nervous', 'grateful', 'beholden', 'competent', 'very sad', 'helpful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He needed to get an A to pass the class.,She showed her how to stop them from coming back.,1
79,"['dissapointed', 'disappointed', 'upset', 'sad', 'Happy', 'unaware', 'scared', 'helpful', 'Justified']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Isaiah's Mom took him that day to get a haircut while Dad was at work.,Carol and I bought her a potty chair.,0
80,"['happy', 'curious if the gift lives up to the hype', 'elated', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She said it was the best thing she'd ever tasted.,He only liked to look at it.,0
81,"['proud', 'overjoyed', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The next day he told me he got A's in math and geography.,Tony took his nephew and two friends on a ski trip.,0
82,"['sad', 'happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Some bubbles popped in her hair.,Reginald loves the taste of his meatballs!,0
83,"['mean', 'inspired', 'conflicted', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But Anthony had another big cousin who taught him to be a bad boy.,She sneaked it into the house.,0
84,"['happy', 'satisfied', 'victorious', 'accomplished', 'skilled', 'amped', 'sad', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Noah realized he needs to practice a lot more to beat Nick.,Lucy was bored so she decided to put on makeup.,0
85,"['none', 'ashamed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}","But deep down, Aya felt she didn't deserve the praise.","As she drove to work, she saw a coffee stand.",0
86,"['satisfied', 'excited', 'none', 'happy', 'love', 'content', 'glad', 'thankful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom noticed right away.,"After awhile, the two exchanged numbers and promised to meet up.",1
87,"['hungry', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When she graduated college, she wanted to experience new cultures.",John picked up a bag of chips and a jar of salsa.,1
88,"['none', 'contemplative', 'Confused', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jane found the snake in the closet two days later.,Sylvia wondered where she would move her office.,1
89,"['gossipy', 'competent', 'guilty', 'none', 'betrayed', 'sad', 'horrified', 'inadequate']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Greg found out when the shop owner told him what she saw.,But she had no clean leggings.,0
90,"['scared', 'uneasy', 'flirting', 'Untrustworthy', 'irritable', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",His gaze made me feel uneasy the entire time.,Her father came home and bought more popcorn.,0
91,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She went up to the counter and ordered a cone.,The house had always looked empty.,1
92,"['irritated', 'mad', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",She had to chase after him.,The bus broke down near his office,1
93,"['worried', 'hopeful']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 3}",Libby was so glad she had agreed to work late!,Rita hoped the dryer would be a cheap fix.,1
94,"['interested', 'thankful', 'intrigued']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jesse lost his phone.,My teacher recommended that i get a degree in that field.,1
95,['nervous'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Alison stood on the podium, beaming as she received her gold medal.",She got ready as quickly as she could.,1
96,"['disappointed', 'confused', 'hurt', 'sad', 'mad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He had to pay a big fine.,When the two returned she broke up with Gage.,1
97,"['as good team member', 'trust', 'proud', 'Grateful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He took his job very seriously and became well known among the team.,"His father told him if he was good, he would buy him the shoes.",0
98,"['horrified', 'enraged', 'to go away from him', 'upset', 'SAD']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Jim told him this would take a long time to make.,Dale argued with his wife for many hours.,1
99,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She decided she wanted to join.,He was too short.,1
100,"['none', 'pressured', 'miserable', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jill loved watching reality TV shows.,Her first day was hectic and overwhelming for her.,1
101,"['bad', 'suspicious', 'entertained']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was solving a rubix cube at home.,I ended up listening more than I meant to.,1
102,"['satisfied', 'happy', 'clever', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The dog likes to go potty on my rug and now goes outside.,The journalist did a write-up and it ran in in today's paper.,0
103,"['fear', 'shocked', 'foolish']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Lydia wanted to be first in everything.,"Therefore, he ran off of the road trying to navigate the sharp curve.",1
104,"['none', 'loving', 'thankful', 'protective']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","To remedy the situation, they bought a basin for the turtle.",John was flat broke and didn't have a job.,0
