,emotion,selection0,selection1,label
44,"['hungry', 'determined']",But by midafternoon it was easier.,I decided to ride my bike to the grocery store.,1
45,"['excited', 'eager']",She has long golden hair.,He prepared the food that evening.,1
46,"['amused', 'happy', 'trust', 'grateful', 'fun', 'unprepared']",Stephanie had to borrow a bikini top from a friend to go swimming.,Recently he started hearing voices on a radio frequency.,0
47,"['happy', 'efficient', 'excited']",They all got out safe and sound.,She decided to start driving to work instead of taking the bus.,1
48,"['afraid', 'alarmed', 'fear']",She finished the math quickly.,Dan heard a thumping as he walked by his car.,1
49,"['contemplative', 'confused', 'annoyed']",He got up the nerve to ask if he could sit with her just for a minute.,Sylvia wondered where she would move her office.,1
50,"['depressed', 'exhausted']",Sam was feeling tired all the time.,Sharon secretly signed up for some cooking classes.,0
51,"['satisfied', 'happy', 'grateful']",This is very troubling as he loves milk chocolate.,"The treats were still cold and sweet, but much healthier.",1
52,"['happy', 'grateful', 'welcoming', 'fun']",I went to fun parties.,Rob and I taught Tammy how to play.,0
53,"['disgusted', 'disappointed', 'frustrated']",Sally's dream was to make it in Hollywood.,I threw the rest away because I could never serve it to anyone.,1
54,"['frustrated', 'nervous']",He had been put on many different medications but nothing worked.,She tried to figure out a plan to see it anyways.,0
55,"['excited', 'passionate']",Every now and then he would stop to look around.,Mark loved parades.,1
56,"['sad', 'heartbroken']",Bryce came up to plate to bat in an important spot.,And he regretted not having spent a few dollars to talk to her.,1
57,"['distressed', 'optimistic', 'desperate']",She decided to buy a lottery ticket.,They loved spending time together more than anything else.,0
58,"['happy', 'confident', 'determined', 'determination']",But then he reasoned that swimming would make him stronger!,His eyes were too sensitive for contact lenses.,0
59,"['worried', 'nervous', 'anxious', 'disappointed', 'scared']",He then told her to leave because only churchgoers could come inside.,Jim's bank account was low.,1
60,"['happy', 'excited']",Then she went down to the cafeteria.,"As soon as she was done, she jumped up and down.",1
61,"['confused', 'sad', 'alert']",Sally woke up at midnight.,Brian is happy but he quickly noticed how expensive it is.,0
62,"['sad', 'desire']",She never learned how growing up.,"At the age of 60, she now has 5 kids and 14 grandchildren.",0
63,"['excited', 'love', 'hungry']","We begged our parents to buy us some, but they said no.",Solomon loved fast food.,1
64,"['grateful', 'guilty', 'astonished', 'hopeful', 'generous', 'content', 'proud', 'happy']",John helped them study for the big test.,"One day, she challenged them all to a game of chess.",0
65,['annoyed'],The noise was too loud for him.,His gums started to bleed.,0
66,"['bossy', 'happy', 'lazy', 'annoyed', 'helpful', 'used']",After reading the magazine she carefully removed the staples.,Penelope usually made her boyfriend change the sheets.,1
67,"['anxious', 'ashamed', 'fear', 'sad', 'embarrassed', 'tired', 'nervous']",He only planned to stay for an hour so he skipped the lotion.,The CEO reminded everyone not to spend company time frivolously.,1
68,"['irresponsible', 'anticipation', 'calm']","At the stop-light, I made a turn.",She had peanut butter in her house but she rarely ate it.,0
69,"['worried', 'afraid', 'relieved']",I was afraid it would last long.,Ronald decides to try online dating in order to meet someone.,0
70,"['scared', 'ashamed', 'hurt', 'aggravated', 'sympathy', 'anger']","I was arrested, and eventually placed with a couple to take care of me.",He started skipping rope.,0
71,"['irritated', 'disappointed', 'overburdened']",Tania wanted to be a cheerleader.,He  walked the rest of the way,1
72,"['happy', 'appreciative', 'eager']",Dean took the loot home to sort it.,She thought at first it was just a wet spring.,0
73,"['happy', 'ecstatic', 'proud', 'jubilant', 'thrilled']",They won third prize for best homemade float.,Ian felt hyper.,0
74,['disappointed'],She received a call one day.,Helga finally decided to let go of the car.,1
75,"['respected', 'surprised', 'nervous']",She got an email saying she had one too many employees on her payroll.,The official called my name.,1
76,"['ambitious', 'excited', 'disappointed']",Jason decided to turn his ice cream stand into a seasonal business.,I hadn't heard from my brother in over a year.,0
77,"['responsible', 'proud', 'happy', 'excited']",I'll bring the lemonade and Jane can bring the cake.,Then we split an order of fries.,0
78,"['proud', 'happy', 'awe', 'impressed', 'confident']",So she began to show other students at school.,"After a week, Carl decided he would live in Vietnam.",0
79,"['relieved', 'happy', 'safely', 'excitement']",She successfully got the baking soda without incident.,His parents suspiciously asked what these friends did for their money.,0
80,"['happy', 'excited', 'glad', 'anticipation']",He invited his friend Marcy along.,They liked each other a lot.,0
81,"['accomplished', 'proud']","With the master's guidance, he landed a career doing swordplay.",The film was a success and Sally was on her way to stardom.,1
82,"['nervous', 'irritated', 'sad', 'scared', 'resentful', 'apprehensive', 'excited']",Finally John had the idea of bowling.,He tried to get on one with friends.,1
83,"['perplexed', 'overburdened', 'sad', 'depressed']","When he got home, he opened the box.",They ended up breaking up.,1
84,"['affectionate', 'loved', 'excited', 'happy']",Tom figured he would lose weight and fit into them.,Michelle and Brody dated for a few months before getting engaged.,1
85,"['nervous', 'ready', 'anxious']",Gabriel was preparing for a big concert.,It was almost time to return to her classroom.,0
86,"['happy', 'hopeful', 'excited', 'jubilant']",Tom and Kara were engaged and trying to plan their wedding.,It was an old bottle cap.,0
87,"['incompetent', 'frustrated', 'inadequate', 'grateful', 'embarrassed', 'proud', 'obtrusive', 'appreciated']",She taught him how to do it easily.,His boss sent him to take photos of a local festival.,0
88,"['anxious', 'nervous']",Tommy was pitching in the big game.,She was sad to see her grandmother for the last time.,0
89,"['worried', 'fearful', 'frightened', 'sad']",The day that Josh turned sixteen he got his driver's license.,I remember looking out the window and seeing the flames.,1
90,"['nervous', 'anxious']",Dennis had a big exam at 10 in the morning the next day.,To her delight it was delicious,0
91,"['eager', 'elated', 'relieved']",She usually comes by at noon and asks for food.,Chris' new phone arrived the next day.,1
92,"['happy', 'responsible', 'creative']",Jim made suits for a living.,"And when she finally arrived at the bar, her friends were worried.",0
93,"['happy', 'elated', 'proud']",Tilly always just pooh-poohed that notion.,He was so excited to see it finished.,1
94,"['afraid', 'scared', 'fear', 'horror']",The lady was so grateful that she bought jennifer an ice cream cone.,Kate ran the rest of the way to her car.,1
95,"['shocked', 'exhausted']",Conrad spent the entire day writing fantastic tales.,Amy hadn't realized how much work gift wrapping could be.,1
96,"['happy', 'accomplished']",Sharyn's sister Sue got married shortly after graduation.,With tips under her belt she built a great castle.,1
97,"['disappointed', 'mischievous', 'defeated']",Alex found numbers disconcerting.,I folded because my hand was bad.,1
98,"['happy', 'proud', 'pride']","When i was in grade school, i had hamster.",She got them painted red.,1
99,"['happy', 'annoyed', 'trust', 'awesome', 'excited', 'relieved', 'free']","Coming to a large fenced in area, John let Chance run around inside.",He cooks a small batch of homemade meatballs.,0
100,"['annoyed', 'defeated', 'worried']",The teacher laughed and gave him credit for his homework.,I looked around the school for one as well.,1
101,"['surprised', 'appreciated', 'silly', 'disappointed', 'confused', 'embarrassed', 'shocked']",His friend asked to put his art in the gallery.,They thought the smoke from his food was a fire.,1
102,"['annoyed', 'satisfied', 'happy']",Greg left with a new package of cottage cheese.,Alaina liked Kelly a lot.,0
103,"['indifferent', 'brave', 'interested']",She studied all through the night.,But he thought they were harmless.,1
104,"['happy', 'relaxed']",Ed and Sam were playing a video game together.,He was very sad.,0
105,"['sad', 'anxious', 'annoyed']",Javier felt much better.,He also said some rather unkind words to the man.,1
106,"['frustrated', 'upset', 'overwhelmed']",The snake was intent on catching the squirrel for dinner.,After the party there was a big mess to clean up.,1
107,"['anxious', 'worried', 'scared', 'nervous']",Danny gained momentum with his skateboard.,Sally has a big test tomorrow.,1
108,"['excited', 'ecstatic', 'enjoyment', 'happy']",Sometimes he would get into trouble and had to wait for rescue.,They loved being outdoors in the wilderness seeing the animals.,1
109,"['excited', 'anxious', 'hopeful', 'motivated']",Jerry was a personal trainer.,He wanted to expand his business though.,1
110,"['ecstatic', 'enjoy', 'energized']",After the first drop I really began to enjoy it.,Gary trained and studied his opponent.,0
111,"['horrified', 'scared', 'pain']",She went into shock and passed out.,I photographed many oddly-shaped mushrooms and trees.,0
112,['proud'],After she baked it she put it in a box.,She paid the difference and felt good about herself for not stealing.,1
113,"['proud', 'determined']",Then she went to the Magnificent Mile.,I have been working really hard on it.,1
114,"['happy', 'glad', 'thankful', 'motherly']",She earned the money and bought it on a discount.,I have a son that I go to the park to play basketball with sometimes.,1
115,"['worried', 'sad', 'depressed', 'distressed']",He needed some fruits.,Ashley began to cry.,1
116,"['happy', 'fine', 'disappointing']",So she decided to use it for soup instead.,I was losing in the second game.,0
117,"['sad', 'relieved', 'happy', 'anticipation', 'welcomed', 'welcoming', 'friendly']",However on her first day of school her classmates were very friendly.,He had to walk all the way home with his bike.,0
118,"['frightened', 'fatigued', 'scared', 'afraid']",After a while he decided not to go back to sleep.,It took her a little time to learn her new home.,0
119,"['angry', 'trusting', 'sad']",A bystander noticed them.,His mechanic checked the car and said it needed a new converter.,1
120,"['surprise', 'perplexed', 'curious']",When I was done I was really proud of it.,He popped the hood to see what it was.,1
121,"['happy', 'anticipation', 'trust', 'concerned']",He poured out what was left.,So she analyzed nutrition labels on everything she bought.,1
122,"['determined', 'responsible', 'thrifty']","He ate them for breakfast, lunch and dinner.",He started saving money in the bank.,1
123,"['unhappy', 'impatient', 'hungry']",The man then showed that he had John's wallet.,She was so hungry!,1
124,"['grateful', 'happy', 'proud', 'excited', 'loving', 'loved', 'thankful', 'passionate']",On the day of birth the baby passed away.,Will received a very nice thank you gift from his newly married pal.,1
125,"['judged', 'hungry', 'surprised', 'amused', 'startled', 'happy']",She was shocked by its long purple tongue.,The higher management discussed the issues repeatedly.,0
126,"['content', 'talented', 'professional']",He tried out for a role.,He spent hours perfecting his technique.,1
127,"['content', 'satisfied', 'happy', 'sociable']",When we were done we walked home.,Gary built a stronger chicken coop to keep the foxes out.,0
128,"['anticipation', 'sad', 'worried', 'loved', 'overwhelmed', 'sorry']",His wife Naomi was home all day waiting for him to come home.,He opened his grandmother's recipe book.,0
129,"['worried', 'surprised', 'happy', 'scared', 'terrified']","Suddenly, Julia stopped short and the color drained from her face.",Joe became successful and made a successful recording company.,0
130,"['optimistic', 'excitement']",He had traveled from his home town to come to the big event.,Finally Henrietta did a google search.,0
131,"['looking', 'desire', 'hopeful', 'generous', 'obligated']",He seemed so confident that no one stopped him.,He convinced his girlfriend to accompany him.,1
132,"['scared', 'nervous', 'worried']",She was sitting at the bus stop waiting to go home.,She went to the hospital for surgery.,1
133,"['disappointed', 'sad']",Tom had to cancel all his plans.,"But Jean wasn't worried, and after high school, she soon got a job.",0
134,"['sad', 'upset', 'frustrated', 'annoyed', 'disappointed']","Unfortunately, it was on the top shelf.",She tried to save it but the book was ruined.,1
135,"['happy', 'nervous', 'guilty', 'sneaky']",Shane stole a game from the store.,Lane loved his dad and wanted to make him proud.,0
136,"['bothered', 'worried', 'proud', 'love', 'sympathetic', 'grateful', 'happy', 'flattered', 'helpless', 'sympathin', 'embarrassed']",Heather gives her niece anything she asks for because of it.,"I finally told him if he wanted to talk, the ball is in his court now.",0
137,"['satisfied', 'justified']",So she washed some leggings.,I really enjoyed the movie.,1
138,"['proud', 'joy', 'delighted', '', 'happy', 'engaging']",Art had a old dog.,He practiced his talent and it grew greatly year by year.,1
139,['happy'],She brought it home and kept it in her room on display.,Jude loved his motorcycle.,1
140,"['dull', 'disappointed', 'guilty', 'worried']",It landed on the floor and rolled away.,But his classes are not going very well.,1
141,"['sad', 'scared']","An hour later, I decided to see what was taking so long.","However, one day he received a letter that his mother was sick.",1
142,"['happy', 'eager', 'disappointed', 'proud', 'relaxed']","Therefore, they stole everything and walked away.",Delia's grandma pulled a package out from the hall closet.,1
143,"['surprised', 'fear', 'confident', 'angry']",He had been overweight for a very long time.,The man was about to turn the corner.,1
144,"['excited', 'interested', 'excised', 'happy', 'confused', 'thrilled', 'calm']",Marcus told his eldest son to watch his younger brother.,I saw Pam at the store just this afternoon.,1
145,"['relieved', 'responsible']","Although he was tired, he managed to finish at night.","I tried to sit with people, but they left me.",0
146,"['traumatized', 'scared', 'insecure']","And one day, she almost got in a car accident.",The computer ran out of battery and it closed down.,0
147,"['happy', 'sad', 'proud']",He sold two lamps at his store.,I couldn't believe he did it without me finding out.,0
148,"['ashamed', 'disappointed', 'resentful', 'distraught', 'upset']",She was then sued in court and had to pay something.,"Next, she called to settle everything that she could afford.",0
149,"['excited', 'hopeful']",I drove to the facility and took my picture and paid $20 for card.,Anna wanted to lose weight and straighten her hair.,1
150,"['excited', 'relieved', 'disappointed']",She gained temporary custody of all the kids.,She decided to use margarine instead.,1
151,['happy'],She loved playing with her dog.,Will wanted to buy a new necktie.,0
152,['worried'],He let his boss order for him since he didn't know what to eat.,All vets near her were closed because it was a holiday weekend.,1
153,"['frustrated', 'confused', 'afraid']",Bill stopped at a gas station to ask for help.,I rushed to the store to buy a pack.,0
154,"['determined', 'responsible']",He decided to make a budget for all of his expenses.,"In the room, he saw that the dogs had been fighting.",0
155,['excited'],Elizabeth was going to play in her first game.,She realized she had been scared for nothing.,0
156,"['embarrassed', 'regretful', 'surprised', 'brave', 'shocked', 'mad', 'angry']",Now she will nap until the late afternoon.,Jim slapped him with the ream of copying paper and ran.,1
157,"['silly', 'forgetful', 'confused']",I forgot to put my keys on the key hook.,Tanya loved Chloe very much and they became best friends.,0
158,"['distressed', 'foolish', 'anxious']",When she went home she got sand everywhere.,Evan forget to study for his math test.,1
159,"['aggravated', 'frustrated', 'disappointed']",Bob's soda spilled all over the console.,Cameron joined a local soccer team for kids under 12 years old.,0
160,"['upset', 'sad', 'used', 'angry', 'disappointed', 'frustrated']",Ron knew Roger wasn't looking hard enough and kicked him out.,Their daughter told them the good news when they got home.,0
161,"['curious', 'excited', 'resourceful']",Chris spent three weeks on crutches.,She was curious to try it.,1
162,"['excited', 'adventurous', 'confident', 'shocked', 'nervous', 'confused']",They said the cat needed to stay there for some tests.,All of her friends wanted to jump off a cliff.,1
163,"['anxious', 'fear']",He stood there thinking of how to kill it without getting bit.,Last week I was driving my son to school in the morning.,0
164,"['excited', 'happy', 'adventurous', 'worried', 'reassured', 'worry']",Stanley decides to go on vacation.,My wife is very excited.,0
165,"['annoyed', 'motivated', 'worried', 'squished', 'overwhelmed', 'uncomfortable']",Chris knew that his family was getting cramped in their small house.,He got up from his chair to look out.,0
166,"['curious', 'upset', 'scared', 'threatened', 'afraid']",She sprayed deer repellent on her plants to avoid any more losses.,The crab scurried away.,1
167,['happy'],Milly was able to afford hot dogs for her children.,Tara loved collecting dolls.,1
168,"['annoyed', 'upset']","She got too close so, her Python bit her.",His pen ran out of ink.,1
169,"['hungry', 'hunger']",This would be one of the last times.,She put them in the toaster.,1
170,"['eager', 'interest', 'excited']",Makenzie asked her Mom to get her these when she goes to Walmart.,Mai was freezing and miserable the whole time!,0
171,"['pain', 'terrified', 'pained', 'death', 'agitated', 'tired', 'indifferent', 'normal']",Our walk ended before we even got close to the stream.,Jonas enjoyed delicious food and wine in Montreal.,0
172,"['happy', 'excited', 'delighted']",He began to get frustrated when he was not learning to play.,Tom was getting married.,1
173,"['upset', 'angry', 'death', 'sad', 'disappointed']",After a month the suede was ruined.,I recently decided that I should start going again.,0
174,"['apologetic', 'embarrassed']","Finally, I found it on the stove where I left it.",He rushed back and explained the situation.,1
175,"['friendly', 'social', 'interested']",She placed the heat on low and walked away from the kitchen.,Julie met a boy named Brandon.,1
176,"['ashamed', 'hurt', 'stunned', 'relaxed', 'bad', 'sorry', 'guilty']",She had not meant to really hurt him.,As she shopped a kid began to scream and throw a tantrum.,0
177,['happy'],She said that my cousin was faking the results.,Jon lived in a quaint town in Holland.,1
178,"['surprise', 'excited', 'happy']",One day my daughter caught a pop up.,Spunks always gets passed up for adoption.,0
179,"['loving', 'happy', 'excited', 'affectionate']",The employee found one pair of very goofy boots in Tim's size.,They liked each other a lot.,1
180,"['loved', 'sad', 'honored', 'relief']",She kept Maggie until she passed away.,At the last minute he chickened out.,0
181,"['relieved', 'happy', 'loved', 'helpless', 'angry', 'annoyed', 'determined', 'sad', 'humiliated', 'hurt']","After the finale, they stared at the wall.",Sue told Sharyn she could not see the baby if she smoked.,1
182,"['prideful', 'enjoy', 'confident']",None of us expected it.,One bite and Kim was in love with macadamia nuts.,0
183,"['pain', 'hurt', 'pained']",Julie got a pretty badly scraped knee.,He was prescribed medicine and sent home to recover.,0
184,"['goofy', 'angry', 'amused', 'startled', 'anger']",Will bought himself a really nice camera.,She screamed and yelled at me.,1
185,"['surprised', 'proud', 'awe', 'full', 'happy']",Blake stole the candy.,Her guests were impressed with her beautiful yard and garden.,1
186,"['scared', 'helpless', 'frustrated']",I was in a blackout last week.,He sees his wife and gives her the biggest hug!,0
187,"['scared', 'confused', 'worried']",His computer began to freak out.,It was a lot of hard work.,0
188,"['impressed', 'awe', 'proud', 'loving', 'happy', 'loved']",Tanya loved Chloe very much and they became best friends.,John helped them study for the big test.,0
189,"['eager', 'happy', 'excited', 'relaxed', 'playful']",They hurried to get inside.,It was a bright sunny day and most of the dogs were outside.,1
190,"['confused', 'frustrated', 'puzzled']",I had to delete items but I didn't know which ones.,The evening after one of the conferences we went to a ball game.,0
191,"['excited', 'happy']","The workers decided to unionize, and elected Diane union president.",She decided to have a garden housewarming party.,1
192,"['thrilled', 'pride', 'satisfaction', 'proud']","When she next had a bowling night with her pals, she scored highest.","Carl decided he was too good to prepare for it, and didn't.",0
193,"['proud', 'happy']",She played her best and won the tournament.,They focused them on football.,0
194,"['scared', 'nervous', 'fearful']",The tide drew me out,My friends and family thought I was crazy!,0
195,"['curious', 'confused', 'worried']",He found a hole in his field.,Emily's brother learned his lesson about knocking before entering.,0
196,"['skeptical', 'hopeful', 'curious', 'abandon']",She was horrified when she realized they were bats.,He never believed in this whole luke thing.,1
197,"['scared', 'lonely']",He sprayed himself with cologne to cover up.,A puppy named Princess was left alone for the day.,1
198,"['frustrated', 'sad']",Erin realized that he didn't know how to make a website.,He tries to impress his girlfriend with a trick.,0
199,"['embarrassed', 'relieved']","Until one day, everyone ignored this bully.",The stapler was fixed.,1
200,"['relieved', 'happy', 'content']",Finally he landed a sales job where he could open and close his sales.,Brenda was in debt and losing her home.,0
201,"['distraught', 'sad', 'angry', 'frustrated']",Bob's parents grounded him.,He always ate too much.,0
202,"['happy', 'loving']","After trying out, Glenn made the team and had to start practicing.",They really get into each other and become a couple.,1
203,"['upset', 'scared', 'distraught']",He searched for months searching for the best location.,What they found was devastating.,1
204,"['happy', 'content']","In order to end class, he touched the fire alarm.",I really enjoyed it so I decided to learn the words.,1
205,"['satisfied', 'pride', 'appreciative', 'happy']",They went to see the newest one.,He understood the math homework much better now!,1
206,"['accomplished', 'responsible', 'resourceful']",Raymond rushed to the store to buy a new stapler.,The cat seemed very proud of his hunting skills.,0
207,"['anxious', 'hopeful']",Bob went to the movie theater looking for a job.,Norman threw a party for all his friends.,0
208,"['proud', 'flattered', 'pride']",Cathy's teacher was impressed with her moves and asked her to teach.,She wanted to thoroughly clean and detail her car.,0
209,"['proud', 'joy', 'shocked']",The line was long and Joe feared he wouldn't get in.,He had 2 sons with her.,1
210,"['clueless', 'talkative', 'oblivious', 'annoyed', 'angry', 'mad', 'unconcerned']",During the movie the couple behind them talked the entire time.,The paintings inspired her to paint something of her own.,0
211,"['upset', 'disappointed']",Jenny gets her winter coat out of storage only to find it damaged.,He got a loan from the bank to buy some land.,0
212,"['understanding', 'anxious', 'relaxed', 'nervous', 'calm', 'grateful']",My father-in-law decided to make remarks about me all night.,The dentist realized Sandy's anxiety and offered her sedation.,1
213,"['good', 'mundane', 'inspired']",I left a bag in the backseat of my car and went into the school.,Last week I was driving my son to school in the morning.,1
214,"['forget', 'disappointed', 'sad', 'relaxed', 'powerful']",Peter remembered that Sally was out of town all weekend.,Peter came home from school one day.,0
215,"['irritated', 'grumpy', 'annoyed']",He can't bear the thought of going into work that day.,They were having a ten dollar all you can eat special.,0
216,"['miserable', 'angry', 'blaming', 'offended', 'shocked', 'hurt']",As we walked in the park we walked to the ticket booth.,He blamed Jerry for the accident since he was driving slowly.,1
217,"['sad', 'guilty', 'conflicted']",Her children sent her to a nursing home.,Harry had always wanted to try practicing yoga.,0
218,"['doubtful', 'surprised', 'bored', 'content', 'happy', 'inquisitive']",Only a few people asked questions.,He attempts the trick.,0
219,"['scared', 'unhappy', 'sad', 'disheartened']",He loved his car and had a great day!,"Alas, the can was damaged.",1
220,"['sorry', 'anxious', 'celebratory', 'angry', 'happy', 'bold']",Eventually he got enough courage to ask them to turn it down.,She wondered what could so drastically change her mood.,0
221,"['incapable', 'pain', 'excluded']",Stephen started to cry when the bully kicked him.,Yet unfortunately she messed up on the eye.,0
222,"['passion', 'happy']",My son and I had an omelet.,Lisa loved to dance.,1
223,"['happy', 'delighted', 'satisfied', 'relieved']",A sign in the back caught her eye and she went toward it.,"The next day, I bought a fish slice.",1
224,"['supportive', 'helpful', 'caring', 'loving']","They tried to kill zombies, but they always ended up losing the game.",Hannah was babysitting her three nieces.,1
225,"['happy', 'lucky', 'excited']",The husband won a prize in the raffle.,Then I went home.,0
226,"['disgusted', 'surprised', 'informed']",Sal wanted to buy apples.,He then realized that Molly was the one who stunk!,1
227,"['peaceful', 'calm', 'love', 'happy']",Frank and Julia were walking by the river on a lovely sunny afternoon.,"But after their vows, they just wanted to unwind.",0
228,['nervous'],Cat has a science test in the morning.,He fell asleep and left the computer on.,0
229,"['peaceful', 'enlightened', 'excited', 'knowledgeable', 'humbled', 'friendly', 'attentive', 'happy']",He learned about the simple values of the Amish.,The money was useless until the next gas stop.,0
230,"['hopeful', 'determined', 'determination']",He went to acting school.,James needed new clothes to go to the party.,0
231,"['hopeful', 'determined', 'productive']",So she decided to grow vegetables in her backyard.,"Anita left with her date and her son, his father chasing behind them.",0
232,"['joy', 'happy', 'enjoyment']",Ruth was playing video games.,It worked for a little while.,0
233,"['surprised', 'happy', 'lucky']",A crisp one-dollar bill was lying in the grass.,There was once a poor magician who loved to perform shows.,0
234,"['busy', 'comfortable', 'aware', 'annoyed', 'calm']",Dan was shopping with his wife at Walmart.,"Since he's aware that he's going to jail, he accelerated.",0
235,"['happy', 'excited', 'scared']",I can't wait to see what he wears tonight at dinner!,The flight attendant was especially nice to her.,1
236,"['scared', 'relieved', 'sick']",I grabbed it just as it slid into the water.,Roland noticed that his hair had gotten very long.,0
237,['annoyed'],"Her husband is very frugal, and did not want to buy a new unit.","Next, their tour guide pointed out an avalanche.",0
238,"['annoyed', 'upset']",She checked her Facebook right away.,His car broke down.,1
239,"['excited', 'upset', 'surprised', 'trapped', 'scared']",The next day Charles flirted with Katrina.,Dan quickly grabbed the rabbit before it could hop away.,1
240,"['uncomfortable', 'relieved', 'relived']",She went to therapy and talked about how she was feeling.,The kids with masks took them off.,1
241,"['guilty', 'sneaky', 'cautious']",Bryce spent extra time hitting with the assistance of his coach.,He didn't realize someone was watching him.,1
