,sentence,label
65,Riley is having a hard time in high school.,0
66,Riley is having a hard time in high school.,0
67,She is failing many classes.,0
68,She is failing many classes.,0
69,She is failing many classes.,0
70,She decides it's better if she drops out.,0
71,She decides it's better if she drops out.,0
72,She decides it's better if she drops out.,0
73,So she drops out of school and takes a job.,0
74,So she drops out of school and takes a job.,0
75,So she drops out of school and takes a job.,2
76,So she drops out of school and takes a job.,0
77,So she drops out of school and takes a job.,0
78,She starts her work at a fast food restaurant and never looks back.,2
79,She starts her work at a fast food restaurant and never looks back.,3
80,She starts her work at a fast food restaurant and never looks back.,2
81,She starts her work at a fast food restaurant and never looks back.,0
82,She starts her work at a fast food restaurant and never looks back.,3
83,"On the 4th of July, Tycho entered a watermelon eating contest.",2
84,"On the 4th of July, Tycho entered a watermelon eating contest.",0
85,"On the 4th of July, Tycho entered a watermelon eating contest.",3
86,He ate a lot of watermelon and came in second place.,2
87,He ate a lot of watermelon and came in second place.,2
88,He ate a lot of watermelon and came in second place.,0
89,After the contest his mouth felt itchy and swollen.,0
90,After the contest his mouth felt itchy and swollen.,0
91,After the contest his mouth felt itchy and swollen.,0
92,The next day the doctor explained he was allergic to watermelon.,0
93,The next day the doctor explained he was allergic to watermelon.,0
94,The next day the doctor explained he was allergic to watermelon.,0
95,The next day the doctor explained he was allergic to watermelon.,0
96,The next day the doctor explained he was allergic to watermelon.,0
97,The next day the doctor explained he was allergic to watermelon.,0
98,Tycho does not eat watermelon anymore.,0
99,Tycho does not eat watermelon anymore.,2
100,Tycho does not eat watermelon anymore.,0
101,Tycho does not eat watermelon anymore.,2
102,Tycho does not eat watermelon anymore.,0
103,Tycho does not eat watermelon anymore.,0
104,She was finally at the library on a computer.,2
105,She was finally at the library on a computer.,3
106,She was finally at the library on a computer.,2
107,She checked her Facebook right away.,2
108,She checked her Facebook right away.,3
109,She checked her Facebook right away.,3
110,Her friends had been posting photos of all their fun events.,0
111,Her friends had been posting photos of all their fun events.,3
112,Her friends had been posting photos of all their fun events.,0
113,Her friends had been posting photos of all their fun events.,3
114,Her friends had been posting photos of all their fun events.,0
115,Lucy was upset they seemed not to miss her at all.,0
116,Lucy was upset they seemed not to miss her at all.,0
117,Lucy was upset they seemed not to miss her at all.,0
118,Jill had to let her dog out in the morning.,0
119,Jill had to let her dog out in the morning.,0
120,Jill had to let her dog out in the morning.,0
121,Jill had to let her dog out in the morning.,0
122,Jill had to let her dog out in the morning.,2
123,Her dog got sick with a cold because of the cold weather.,0
124,Her dog got sick with a cold because of the cold weather.,0
125,Her dog got sick with a cold because of the cold weather.,0
126,Her dog got sick with a cold because of the cold weather.,0
127,Her dog got sick with a cold because of the cold weather.,0
128,Her dog got sick with a cold because of the cold weather.,0
129,Jill took her dog to the vet.,3
130,Jill took her dog to the vet.,0
131,Jill took her dog to the vet.,0
132,Jill took her dog to the vet.,0
133,Jill took her dog to the vet.,0
134,Jill took her dog to the vet.,0
135,Jill took her dog to the vet.,0
136,Jill took her dog to the vet.,0
137,The vet prescribed some cold medicine for her dog.,0
138,The vet prescribed some cold medicine for her dog.,2
139,The vet prescribed some cold medicine for her dog.,0
140,The vet prescribed some cold medicine for her dog.,0
141,The vet prescribed some cold medicine for her dog.,0
142,The vet prescribed some cold medicine for her dog.,0
143,The vet prescribed some cold medicine for her dog.,0
144,The vet prescribed some cold medicine for her dog.,0
145,The vet prescribed some cold medicine for her dog.,3
146,Jacque had led a rather bland life as an office clerk.,0
147,Jacque had led a rather bland life as an office clerk.,0
148,Jacque had led a rather bland life as an office clerk.,0
149,Jacque had led a rather bland life as an office clerk.,0
150,Jacque had led a rather bland life as an office clerk.,0
151,Jacque had led a rather bland life as an office clerk.,0
152,"He longed for excitement and adventure, and daydreamed of both daily.",0
153,"He longed for excitement and adventure, and daydreamed of both daily.",0
154,"He longed for excitement and adventure, and daydreamed of both daily.",0
155,"He longed for excitement and adventure, and daydreamed of both daily.",0
156,"He longed for excitement and adventure, and daydreamed of both daily.",0
157,"He longed for excitement and adventure, and daydreamed of both daily.",0
158,One day the brakes on the mid-day train failed.,0
159,One day the brakes on the mid-day train failed.,0
160,One day the brakes on the mid-day train failed.,0
161,One day the brakes on the mid-day train failed.,0
162,One day the brakes on the mid-day train failed.,0
163,Jacque was the only one close enough to push the kill switch.,2
164,Jacque was the only one close enough to push the kill switch.,0
165,Jacque was the only one close enough to push the kill switch.,0
166,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",3
167,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",2
168,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",2
169,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",0
170,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",2
171,Amy always thought suede looked luxurious.,2
172,Amy always thought suede looked luxurious.,0
173,When she had a job of her own she decided to buy one.,3
174,When she had a job of her own she decided to buy one.,3
175,When she had a job of her own she decided to buy one.,2
176,She had never owned real suede before.,3
177,She had never owned real suede before.,3
178,She had never owned real suede before.,3
179,"She wore the coat everyday, even in the snow.",3
180,"She wore the coat everyday, even in the snow.",3
181,"She wore the coat everyday, even in the snow.",0
182,After a month the suede was ruined.,0
183,After a month the suede was ruined.,0
184,After a month the suede was ruined.,0
185,After a month the suede was ruined.,3
186,After a month the suede was ruined.,0
187,Tony has a Siberian husky.,3
188,Tony has a Siberian husky.,3
189,Tony has a Siberian husky.,2
190,It sheds fur everywhere.,0
191,It sheds fur everywhere.,0
192,It sheds fur everywhere.,0
193,"Last week, he finally vacuumed his place.",3
194,"Last week, he finally vacuumed his place.",2
195,"Last week, he finally vacuumed his place.",0
196,It took him hours to get it done because of the fur.,0
197,It took him hours to get it done because of the fur.,0
198,It took him hours to get it done because of the fur.,0
199,Now he vacuums every week.,0
200,Now he vacuums every week.,0
201,Now he vacuums every week.,0
202,Last week Lance told a hilarious joke.,3
203,Last week Lance told a hilarious joke.,3
204,Last week Lance told a hilarious joke.,3
205,None of us expected it.,3
206,None of us expected it.,3
207,None of us expected it.,3
208,Jimbo laughed so hard milk came out of his nose.,3
209,Jimbo laughed so hard milk came out of his nose.,3
210,Jimbo laughed so hard milk came out of his nose.,3
211,Jimbo laughed so hard milk came out of his nose.,0
212,Jimbo laughed so hard milk came out of his nose.,3
213,Jimbo laughed so hard milk came out of his nose.,3
214,That made everyone laugh even more.,2
215,That made everyone laugh even more.,3
216,That made everyone laugh even more.,3
217,That made everyone laugh even more.,3
218,That made everyone laugh even more.,3
219,That made everyone laugh even more.,3
220,That made everyone laugh even more.,0
221,That made everyone laugh even more.,3
222,That made everyone laugh even more.,3
223,Which made more milk come out.,2
224,Which made more milk come out.,3
225,Which made more milk come out.,3
226,Which made more milk come out.,3
227,Which made more milk come out.,3
228,Which made more milk come out.,3
229,Which made more milk come out.,3
230,Which made more milk come out.,2
231,Which made more milk come out.,2
232,Jim was sitting in his house one morning.,0
233,Jim was sitting in his house one morning.,2
234,Jim was sitting in his house one morning.,0
235,"Suddenly, the power went out.",0
236,"Suddenly, the power went out.",0
237,"Suddenly, the power went out.",0
238,He realized he had forgotten to pay his bill.,0
239,He realized he had forgotten to pay his bill.,0
240,He realized he had forgotten to pay his bill.,0
241,He called the electric company.,0
242,He called the electric company.,0
243,He called the electric company.,0
244,They charged him a huge fee to restart his service.,0
245,They charged him a huge fee to restart his service.,0
246,They charged him a huge fee to restart his service.,0
247,Jeremy bought diving equipment and took lessons.,3
248,Jeremy bought diving equipment and took lessons.,3
249,Jeremy bought diving equipment and took lessons.,3
250,"When he got good enough, he made plans to dive his local lake.",3
251,"When he got good enough, he made plans to dive his local lake.",3
252,"When he got good enough, he made plans to dive his local lake.",3
253,"Later, he went out to the lake with his gear and jumped in.",2
254,"Later, he went out to the lake with his gear and jumped in.",3
255,"Later, he went out to the lake with his gear and jumped in.",3
256,He swam around and found treasures at the bottom of the lake.,3
257,He swam around and found treasures at the bottom of the lake.,3
258,He swam around and found treasures at the bottom of the lake.,3
259,Jeremy happily swam to the surface with his new trophies.,3
260,Jeremy happily swam to the surface with his new trophies.,3
261,Jeremy happily swam to the surface with his new trophies.,3
262,Painting isn't as hard as people make it seem.,0
263,Painting isn't as hard as people make it seem.,3
264,Painting isn't as hard as people make it seem.,0
265,Last week I bought some canvas and gave it a try.,3
266,Last week I bought some canvas and gave it a try.,0
267,Last week I bought some canvas and gave it a try.,2
268,Last week I bought some canvas and gave it a try.,0
269,Last week I bought some canvas and gave it a try.,0
270,My friend loaned me some paints and I went to town.,2
271,My friend loaned me some paints and I went to town.,3
272,My friend loaned me some paints and I went to town.,3
273,My friend loaned me some paints and I went to town.,2
274,My friend loaned me some paints and I went to town.,2
275,My friend loaned me some paints and I went to town.,3
276,My friend loaned me some paints and I went to town.,0
277,I made a beautiful landscape.,3
278,I made a beautiful landscape.,3
279,I made a beautiful landscape.,3
280,I made a beautiful landscape.,2
281,I made a beautiful landscape.,2
282,It's being showcased in an art gallery next month.,3
283,It's being showcased in an art gallery next month.,3
284,It's being showcased in an art gallery next month.,3
285,It's being showcased in an art gallery next month.,2
286,It's being showcased in an art gallery next month.,3
287,It's being showcased in an art gallery next month.,2
288,It's being showcased in an art gallery next month.,0
289,It's being showcased in an art gallery next month.,0
290,It's being showcased in an art gallery next month.,0
291,Bob was driving up his driveway.,0
292,Bob was driving up his driveway.,3
293,Bob was driving up his driveway.,2
294,He hit a deep rut with his car.,0
295,He hit a deep rut with his car.,0
296,He hit a deep rut with his car.,0
297,Bob's soda spilled all over the console.,0
298,Bob's soda spilled all over the console.,0
299,Bob's soda spilled all over the console.,0
300,Bob kept driving up the driveway.,0
301,Bob kept driving up the driveway.,0
302,Bob kept driving up the driveway.,0
303,"When he got to his house, he cleaned up the spilled soda.",0
304,"When he got to his house, he cleaned up the spilled soda.",0
305,"When he got to his house, he cleaned up the spilled soda.",0
306,My friends wanted to help.,0
307,My friends wanted to help.,2
308,My friends wanted to help.,2
309,I told them I wanted to do it alone.,0
310,I told them I wanted to do it alone.,2
311,I told them I wanted to do it alone.,2
312,I told them I wanted to do it alone.,0
313,I told them I wanted to do it alone.,0
314,I told them I wanted to do it alone.,0
315,After an hour I was frustrated.,0
316,After an hour I was frustrated.,0
317,After an hour I was frustrated.,0
318,After an hour I was frustrated.,0
319,After an hour I was frustrated.,0
320,After an hour I was frustrated.,0
321,"When I passed it to my friends, they solved it instantly.",0
322,"When I passed it to my friends, they solved it instantly.",0
323,"When I passed it to my friends, they solved it instantly.",0
324,"When I passed it to my friends, they solved it instantly.",2
325,"When I passed it to my friends, they solved it instantly.",3
326,"When I passed it to my friends, they solved it instantly.",2
327,Liv was a budding artist and she loved painting.,2
328,Liv was a budding artist and she loved painting.,3
329,Liv was a budding artist and she loved painting.,3
330,"She wanted to go to art classes, but her school didn't offer any!",0
331,"She wanted to go to art classes, but her school didn't offer any!",0
332,"She wanted to go to art classes, but her school didn't offer any!",0
333,"She wanted to go to art classes, but her school didn't offer any!",0
334,So Liv got together with her friends and began brainstorming.,0
335,So Liv got together with her friends and began brainstorming.,3
336,So Liv got together with her friends and began brainstorming.,3
337,They decided to form their own art group at the high school.,3
338,They decided to form their own art group at the high school.,3
339,They decided to form their own art group at the high school.,3
340,They made an after-school art club and named Liv president!,3
341,They made an after-school art club and named Liv president!,3
342,They made an after-school art club and named Liv president!,3
343,They made an after-school art club and named Liv president!,2
344,They made an after-school art club and named Liv president!,2
345,They made an after-school art club and named Liv president!,3
346,Jim made suits for a living.,3
347,Jim made suits for a living.,2
348,Jim made suits for a living.,2
349,Bob came into Jim's shop and asked for a very unique suit.,3
350,Bob came into Jim's shop and asked for a very unique suit.,3
351,Bob came into Jim's shop and asked for a very unique suit.,3
352,Bob came into Jim's shop and asked for a very unique suit.,3
353,Bob came into Jim's shop and asked for a very unique suit.,3
354,Bob came into Jim's shop and asked for a very unique suit.,2
355,Jim told him this would take a long time to make.,0
356,Jim told him this would take a long time to make.,0
357,Jim told him this would take a long time to make.,0
358,Jim told him this would take a long time to make.,0
359,Jim told him this would take a long time to make.,0
360,Jim told him this would take a long time to make.,0
361,Bob said he needed it in two days.,3
362,Bob said he needed it in two days.,0
363,Bob said he needed it in two days.,0
364,Bob said he needed it in two days.,0
365,Bob said he needed it in two days.,2
366,Bob said he needed it in two days.,0
367,Jim worked day and night and he finished the suit for Bob.,3
368,Jim worked day and night and he finished the suit for Bob.,2
369,Jim worked day and night and he finished the suit for Bob.,3
370,Jim worked day and night and he finished the suit for Bob.,2
371,Jim worked day and night and he finished the suit for Bob.,3
372,Fran had a delicious cake recipe.,2
373,Fran had a delicious cake recipe.,3
374,Fran had a delicious cake recipe.,2
375,Her friends encouraged her to enter a baking competition.,3
376,Her friends encouraged her to enter a baking competition.,3
377,Her friends encouraged her to enter a baking competition.,3
378,"Fran was nervous, but decided to give it a shot.",2
379,"Fran was nervous, but decided to give it a shot.",0
380,"Fran was nervous, but decided to give it a shot.",0
381,Fran entered her cake into the competition.,2
382,Fran entered her cake into the competition.,0
383,Everyone loved her cake and she won first place.,3
384,Everyone loved her cake and she won first place.,3
385,Everyone loved her cake and she won first place.,3
386,Everyone loved her cake and she won first place.,3
387,Everyone loved her cake and she won first place.,3
388,Everyone loved her cake and she won first place.,3
389,In August Billy is going overseas for the war.,0
390,In August Billy is going overseas for the war.,0
391,In August Billy is going overseas for the war.,0
392,"He doesn't want to say goodbye to his wife, kids, and friends.",0
393,"He doesn't want to say goodbye to his wife, kids, and friends.",0
394,"He doesn't want to say goodbye to his wife, kids, and friends.",0
395,He talks to his friend Tom about looking over his family.,2
396,He talks to his friend Tom about looking over his family.,0
397,He talks to his friend Tom about looking over his family.,2
398,He talks to his friend Tom about looking over his family.,0
399,He talks to his friend Tom about looking over his family.,0
400,He talks to his friend Tom about looking over his family.,0
401,He talks to his friend Tom about looking over his family.,0
402,He talks to his friend Tom about looking over his family.,0
403,He talks to his friend Tom about looking over his family.,0
404,He talks to his friend Tom about looking over his family.,3
405,He talks to his friend Tom about looking over his family.,2
406,He talks to his friend Tom about looking over his family.,0
407,He talks to his friend Tom about looking over his family.,0
408,He talks to his friend Tom about looking over his family.,0
409,He talks to his friend Tom about looking over his family.,0
410,Billy feels better about leaving now.,3
411,Billy feels better about leaving now.,2
412,Billy feels better about leaving now.,0
413,"Now Bill only focuses on the war, and serving his country.",0
414,"Now Bill only focuses on the war, and serving his country.",0
415,"Now Bill only focuses on the war, and serving his country.",2
416,"Now Bill only focuses on the war, and serving his country.",0
417,"Now Bill only focuses on the war, and serving his country.",0
418,"Now Bill only focuses on the war, and serving his country.",3
419,"Now Bill only focuses on the war, and serving his country.",3
420,"Now Bill only focuses on the war, and serving his country.",0
421,"Now Bill only focuses on the war, and serving his country.",3
422,"Now Bill only focuses on the war, and serving his country.",3
423,"Now Bill only focuses on the war, and serving his country.",0
424,"Now Bill only focuses on the war, and serving his country.",3
425,"Now Bill only focuses on the war, and serving his country.",0
426,"Now Bill only focuses on the war, and serving his country.",0
427,"Now Bill only focuses on the war, and serving his country.",0
428,I tried to call and text her but she won't talk to me.,0
429,I tried to call and text her but she won't talk to me.,0
430,I am hoping she comes around one day so I can have closure.,0
431,I am hoping she comes around one day so I can have closure.,0
432,I am hoping she comes around one day so I can have closure.,0
433,I am working on myself now to prepare for her death just in case.,0
434,I am working on myself now to prepare for her death just in case.,0
435,Jonas had always dreamed of visiting Canada.,0
436,Jonas had always dreamed of visiting Canada.,3
437,Jonas had always dreamed of visiting Canada.,2
438,He began planning for his big trip.,3
439,He began planning for his big trip.,2
440,He began planning for his big trip.,2
441,Finally Jonas took his flight to Montreal.,2
442,Finally Jonas took his flight to Montreal.,3
443,Finally Jonas took his flight to Montreal.,3
444,Jonas enjoyed delicious food and wine in Montreal.,2
445,Jonas enjoyed delicious food and wine in Montreal.,3
446,Jonas enjoyed delicious food and wine in Montreal.,3
447,"Flying home, he knew it had been the trip of a lifetime.",3
448,"Flying home, he knew it had been the trip of a lifetime.",3
449,"Flying home, he knew it had been the trip of a lifetime.",3
450,Isaiah was a baby who never had a haircut before.,3
451,Isaiah was a baby who never had a haircut before.,3
452,His hair was getting long and it was time for his first haircut.,3
453,His hair was getting long and it was time for his first haircut.,0
454,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
455,His Dad had planned on taking Isaiah that weekend to get his haircut.,3
456,His Dad had planned on taking Isaiah that weekend to get his haircut.,3
457,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
458,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
459,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
460,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
461,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
462,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
463,Isaiah's Mom took him that day to get a haircut while Dad was at work.,2
464,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
465,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
466,Isaiah's Mom took him that day to get a haircut while Dad was at work.,3
467,Isaiah's Mom took him that day to get a haircut while Dad was at work.,3
468,Isaiah's Mom took him that day to get a haircut while Dad was at work.,2
469,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
470,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
471,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
472,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
473,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
474,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
475,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
476,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
477,Jake was working late today.,0
478,Jake was working late today.,0
479,Jake was working late today.,0
480,His wife Naomi was home all day waiting for him to come home.,0
481,His wife Naomi was home all day waiting for him to come home.,0
482,His wife Naomi was home all day waiting for him to come home.,0
483,His wife Naomi was home all day waiting for him to come home.,3
484,His wife Naomi was home all day waiting for him to come home.,0
485,His wife Naomi was home all day waiting for him to come home.,0
486,Jake called home to say he was working some extra hours.,0
487,Jake called home to say he was working some extra hours.,0
488,Jake called home to say he was working some extra hours.,0
489,Jake called home to say he was working some extra hours.,0
490,Jake called home to say he was working some extra hours.,0
491,Jake called home to say he was working some extra hours.,0
492,Naomi was upset because she had made a special dinner for them.,0
493,Naomi was upset because she had made a special dinner for them.,0
494,Naomi was upset because she had made a special dinner for them.,0
495,Naomi was upset because she had made a special dinner for them.,0
496,Naomi was upset because she had made a special dinner for them.,0
497,Naomi was upset because she had made a special dinner for them.,0
498,When Jake got home dinner was cold so they skipped ahead to dessert.,0
499,When Jake got home dinner was cold so they skipped ahead to dessert.,0
500,When Jake got home dinner was cold so they skipped ahead to dessert.,0
501,When Jake got home dinner was cold so they skipped ahead to dessert.,0
502,When Jake got home dinner was cold so they skipped ahead to dessert.,0
503,When Jake got home dinner was cold so they skipped ahead to dessert.,0
504,Tony went to the beach on a hot July day.,3
505,Tony went to the beach on a hot July day.,3
506,Tony went to the beach on a hot July day.,3
507,He forgot his sunscreen in his car and didn't want to go back.,0
508,He forgot his sunscreen in his car and didn't want to go back.,0
509,He forgot his sunscreen in his car and didn't want to go back.,2
510,Tony thought that it wouldn't be a problem.,0
511,Tony thought that it wouldn't be a problem.,2
512,Tony thought that it wouldn't be a problem.,3
513,He had a lot of fun swimming in the water.,2
514,He had a lot of fun swimming in the water.,3
515,He had a lot of fun swimming in the water.,3
516,On his way home he could feel a terrible sunburn forming.,0
517,On his way home he could feel a terrible sunburn forming.,0
518,On his way home he could feel a terrible sunburn forming.,0
519,Gabriel was preparing for a big concert.,0
520,Gabriel was preparing for a big concert.,3
521,Gabriel was preparing for a big concert.,0
522,"He was so nervous, his hands were shaking.",2
523,"He was so nervous, his hands were shaking.",0
524,"He was so nervous, his hands were shaking.",0
525,He took his violin out and dropped it on the floor.,0
526,He took his violin out and dropped it on the floor.,0
527,The wood splintered and the violin was unusable anymore.,0
528,The wood splintered and the violin was unusable anymore.,0
529,The wood splintered and the violin was unusable anymore.,0
530,"Despite this, Gabriel was relieved to have to cancel the concert.",0
531,"Despite this, Gabriel was relieved to have to cancel the concert.",0
532,"Despite this, Gabriel was relieved to have to cancel the concert.",0
533,Lauren decided to go to the museum.,3
534,Lauren decided to go to the museum.,3
535,Lauren decided to go to the museum.,3
536,She looked at all the paintings and sculptures.,3
537,She looked at all the paintings and sculptures.,3
538,She looked at all the paintings and sculptures.,2
539,The paintings inspired her to paint something of her own.,0
540,The paintings inspired her to paint something of her own.,2
541,The paintings inspired her to paint something of her own.,3
542,She bought some canvas and paints.,2
543,She bought some canvas and paints.,2
544,She bought some canvas and paints.,2
545,Lauren painted a picture of the museum.,2
546,Lauren painted a picture of the museum.,2
547,Lauren painted a picture of the museum.,2
548,Carol mocked us for how silly we looked in our safety gear.,2
549,Carol mocked us for how silly we looked in our safety gear.,2
550,Carol mocked us for how silly we looked in our safety gear.,2
551,She sneered at us for being such worrying wussies.,0
552,She sneered at us for being such worrying wussies.,0
553,She sneered at us for being such worrying wussies.,0
554,Carol strutted to the sabre saw and twirled it in her hands.,0
555,Carol strutted to the sabre saw and twirled it in her hands.,0
556,Carol strutted to the sabre saw and twirled it in her hands.,2
557,She made a great show of how she wasn't wearing her safety goggles.,0
558,She made a great show of how she wasn't wearing her safety goggles.,2
559,She made a great show of how she wasn't wearing her safety goggles.,2
560,Now she doesn't need to.,0
561,Now she doesn't need to.,2
562,Now she doesn't need to.,2
563,"A chaplain held the service, with Marines.",0
564,"A chaplain held the service, with Marines.",0
565,"A chaplain held the service, with Marines.",0
566,"A chaplain held the service, with Marines.",2
567,"A chaplain held the service, with Marines.",0
568,"A chaplain held the service, with Marines.",0
569,The deceased's wife received a flag at the end of the ceremony.,0
570,The deceased's wife received a flag at the end of the ceremony.,0
571,The deceased's wife received a flag at the end of the ceremony.,3
572,Katy was a very lonely girl.,0
573,Katy was a very lonely girl.,0
574,Katy was a very lonely girl.,0
575,She just didn't fit in.,0
576,She just didn't fit in.,0
577,She just didn't fit in.,0
578,She was moving to a new school.,0
579,She was moving to a new school.,0
580,She was moving to a new school.,0
581,She looked upon all the kids in the school getting along.,0
582,She looked upon all the kids in the school getting along.,2
583,She looked upon all the kids in the school getting along.,0
584,She just wanted one friend to call her own.,0
585,She just wanted one friend to call her own.,3
586,She just wanted one friend to call her own.,0
587,Jane was driving down the road when a bee flew in her window.,0
588,Jane was driving down the road when a bee flew in her window.,0
589,Jane was driving down the road when a bee flew in her window.,3
590,Jane was driving down the road when a bee flew in her window.,0
591,Jane was driving down the road when a bee flew in her window.,0
592,Jane was driving down the road when a bee flew in her window.,0
593,"She didn't want to get stung, so she pulled off the road.",0
594,"She didn't want to get stung, so she pulled off the road.",0
595,"She didn't want to get stung, so she pulled off the road.",0
596,"She didn't want to get stung, so she pulled off the road.",0
597,"She didn't want to get stung, so she pulled off the road.",0
598,"She didn't want to get stung, so she pulled off the road.",0
599,Jane opened all the doors and the bee flew out of the car.,2
600,Jane opened all the doors and the bee flew out of the car.,3
601,Jane opened all the doors and the bee flew out of the car.,2
602,Jane was relieved she hadn't gotten stung.,0
603,Jane was relieved she hadn't gotten stung.,3
604,Jane was relieved she hadn't gotten stung.,3
605,Jane was relieved she hadn't gotten stung.,0
606,Jane was relieved she hadn't gotten stung.,3
607,Jane was relieved she hadn't gotten stung.,3
608,She decided to keep the windows closed for the rest of her trip.,0
609,She decided to keep the windows closed for the rest of her trip.,0
610,She decided to keep the windows closed for the rest of her trip.,2
611,She decided to keep the windows closed for the rest of her trip.,3
612,She decided to keep the windows closed for the rest of her trip.,3
613,She decided to keep the windows closed for the rest of her trip.,3
614,I was eating some pie when a piece fell onto my shirt.,0
615,I was eating some pie when a piece fell onto my shirt.,0
616,I was eating some pie when a piece fell onto my shirt.,0
617,"The pie caused my shirt to have a big, blue stain.",0
618,"The pie caused my shirt to have a big, blue stain.",0
619,"The pie caused my shirt to have a big, blue stain.",0
620,I went to the sink to wash it out but to no avail.,0
621,I went to the sink to wash it out but to no avail.,0
622,I went to the sink to wash it out but to no avail.,0
623,Instead I decided to dye my shirt the color of the stain.,2
624,Instead I decided to dye my shirt the color of the stain.,2
625,Instead I decided to dye my shirt the color of the stain.,0
626,I not only use that shirt when eating pie.,2
627,I not only use that shirt when eating pie.,3
628,I not only use that shirt when eating pie.,0
629,Matt had some pain medication that he used occasionally.,0
630,Matt had some pain medication that he used occasionally.,0
631,Matt had some pain medication that he used occasionally.,0
632,He started noticing that he was running out faster than he expected.,0
633,He started noticing that he was running out faster than he expected.,0
634,He started noticing that he was running out faster than he expected.,0
635,He thought someone might have been stealing them.,0
636,He thought someone might have been stealing them.,0
637,He thought someone might have been stealing them.,0
638,"When he confronted his roommate about this, she confessed immediately.",0
639,"When he confronted his roommate about this, she confessed immediately.",0
640,"When he confronted his roommate about this, she confessed immediately.",0
641,"When he confronted his roommate about this, she confessed immediately.",0
642,"When he confronted his roommate about this, she confessed immediately.",0
643,"When he confronted his roommate about this, she confessed immediately.",0
644,She made up for it by paying the cost of the pills she had stolen.,0
645,She made up for it by paying the cost of the pills she had stolen.,0
