,sentence,label
62,She was wearing a nice dress to impress people.,2
63,She was wearing a nice dress to impress people.,3
64,She was walking beside the pool when she slipped.,0
65,She was walking beside the pool when she slipped.,0
66,She fell into the water and her dress was soaked.,0
67,She fell into the water and her dress was soaked.,0
68,She fell into the water and her dress was soaked.,0
69,Everyone was looking at her.,0
70,Everyone was looking at her.,0
71,Everyone was looking at her.,0
72,Riley is having a hard time in high school.,0
73,Riley is having a hard time in high school.,0
74,Riley is having a hard time in high school.,0
75,Riley is having a hard time in high school.,0
76,She is failing many classes.,0
77,She is failing many classes.,0
78,She is failing many classes.,0
79,She is failing many classes.,0
80,She decides it's better if she drops out.,0
81,She decides it's better if she drops out.,0
82,She decides it's better if she drops out.,0
83,She decides it's better if she drops out.,0
84,So she drops out of school and takes a job.,0
85,So she drops out of school and takes a job.,0
86,So she drops out of school and takes a job.,0
87,So she drops out of school and takes a job.,2
88,So she drops out of school and takes a job.,0
89,So she drops out of school and takes a job.,0
90,She starts her work at a fast food restaurant and never looks back.,0
91,She starts her work at a fast food restaurant and never looks back.,2
92,She starts her work at a fast food restaurant and never looks back.,3
93,She starts her work at a fast food restaurant and never looks back.,2
94,She starts her work at a fast food restaurant and never looks back.,0
95,She starts her work at a fast food restaurant and never looks back.,3
96,"On the 4th of July, Tycho entered a watermelon eating contest.",2
97,"On the 4th of July, Tycho entered a watermelon eating contest.",0
98,"On the 4th of July, Tycho entered a watermelon eating contest.",3
99,"On the 4th of July, Tycho entered a watermelon eating contest.",0
100,He ate a lot of watermelon and came in second place.,2
101,He ate a lot of watermelon and came in second place.,2
102,He ate a lot of watermelon and came in second place.,0
103,He ate a lot of watermelon and came in second place.,0
104,After the contest his mouth felt itchy and swollen.,0
105,After the contest his mouth felt itchy and swollen.,0
106,After the contest his mouth felt itchy and swollen.,0
107,After the contest his mouth felt itchy and swollen.,0
108,The next day the doctor explained he was allergic to watermelon.,0
109,The next day the doctor explained he was allergic to watermelon.,0
110,The next day the doctor explained he was allergic to watermelon.,0
111,The next day the doctor explained he was allergic to watermelon.,0
112,The next day the doctor explained he was allergic to watermelon.,0
113,The next day the doctor explained he was allergic to watermelon.,0
114,Tycho does not eat watermelon anymore.,0
115,Tycho does not eat watermelon anymore.,2
116,Tycho does not eat watermelon anymore.,0
117,Tycho does not eat watermelon anymore.,2
118,Tycho does not eat watermelon anymore.,0
119,Tycho does not eat watermelon anymore.,0
120,Lucy had been offline for months.,0
121,Lucy had been offline for months.,0
122,She was finally at the library on a computer.,0
123,She was finally at the library on a computer.,2
124,She was finally at the library on a computer.,3
125,She was finally at the library on a computer.,2
126,She checked her Facebook right away.,0
127,She checked her Facebook right away.,2
128,She checked her Facebook right away.,3
129,She checked her Facebook right away.,3
130,Her friends had been posting photos of all their fun events.,0
131,Her friends had been posting photos of all their fun events.,0
132,Her friends had been posting photos of all their fun events.,3
133,Her friends had been posting photos of all their fun events.,0
134,Her friends had been posting photos of all their fun events.,3
135,Her friends had been posting photos of all their fun events.,0
136,Lucy was upset they seemed not to miss her at all.,0
137,Lucy was upset they seemed not to miss her at all.,0
138,Lucy was upset they seemed not to miss her at all.,0
139,Lucy was upset they seemed not to miss her at all.,0
140,It was a cold winter morning.,0
141,It was a cold winter morning.,0
142,It was a cold winter morning.,0
143,Jill had to let her dog out in the morning.,0
144,Jill had to let her dog out in the morning.,0
145,Jill had to let her dog out in the morning.,0
146,Jill had to let her dog out in the morning.,0
147,Jill had to let her dog out in the morning.,0
148,Jill had to let her dog out in the morning.,2
149,Her dog got sick with a cold because of the cold weather.,0
150,Her dog got sick with a cold because of the cold weather.,0
151,Her dog got sick with a cold because of the cold weather.,0
152,Her dog got sick with a cold because of the cold weather.,0
153,Her dog got sick with a cold because of the cold weather.,0
154,Her dog got sick with a cold because of the cold weather.,0
155,Her dog got sick with a cold because of the cold weather.,0
156,Jill took her dog to the vet.,0
157,Jill took her dog to the vet.,3
158,Jill took her dog to the vet.,0
159,Jill took her dog to the vet.,0
160,Jill took her dog to the vet.,0
161,Jill took her dog to the vet.,0
162,Jill took her dog to the vet.,0
163,Jill took her dog to the vet.,0
164,Jill took her dog to the vet.,0
165,The vet prescribed some cold medicine for her dog.,0
166,The vet prescribed some cold medicine for her dog.,2
167,The vet prescribed some cold medicine for her dog.,0
168,The vet prescribed some cold medicine for her dog.,0
169,The vet prescribed some cold medicine for her dog.,0
170,The vet prescribed some cold medicine for her dog.,0
171,The vet prescribed some cold medicine for her dog.,0
172,The vet prescribed some cold medicine for her dog.,0
173,The vet prescribed some cold medicine for her dog.,3
174,Jacque had led a rather bland life as an office clerk.,0
175,Jacque had led a rather bland life as an office clerk.,0
176,Jacque had led a rather bland life as an office clerk.,0
177,Jacque had led a rather bland life as an office clerk.,0
178,Jacque had led a rather bland life as an office clerk.,0
179,Jacque had led a rather bland life as an office clerk.,0
180,"He longed for excitement and adventure, and daydreamed of both daily.",0
181,"He longed for excitement and adventure, and daydreamed of both daily.",0
182,"He longed for excitement and adventure, and daydreamed of both daily.",0
183,"He longed for excitement and adventure, and daydreamed of both daily.",0
184,"He longed for excitement and adventure, and daydreamed of both daily.",0
185,"He longed for excitement and adventure, and daydreamed of both daily.",0
186,One day the brakes on the mid-day train failed.,0
187,One day the brakes on the mid-day train failed.,0
188,One day the brakes on the mid-day train failed.,0
189,One day the brakes on the mid-day train failed.,0
190,One day the brakes on the mid-day train failed.,0
191,Jacque was the only one close enough to push the kill switch.,0
192,Jacque was the only one close enough to push the kill switch.,2
193,Jacque was the only one close enough to push the kill switch.,0
194,Jacque was the only one close enough to push the kill switch.,0
195,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",3
196,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",2
197,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",2
198,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",0
199,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",2
200,Amy always thought suede looked luxurious.,2
201,Amy always thought suede looked luxurious.,0
202,Amy always thought suede looked luxurious.,0
203,When she had a job of her own she decided to buy one.,3
204,When she had a job of her own she decided to buy one.,3
205,When she had a job of her own she decided to buy one.,2
206,When she had a job of her own she decided to buy one.,0
207,She had never owned real suede before.,3
208,She had never owned real suede before.,3
209,She had never owned real suede before.,3
210,She had never owned real suede before.,0
211,"She wore the coat everyday, even in the snow.",3
212,"She wore the coat everyday, even in the snow.",3
213,"She wore the coat everyday, even in the snow.",0
214,"She wore the coat everyday, even in the snow.",0
215,After a month the suede was ruined.,0
216,After a month the suede was ruined.,0
217,After a month the suede was ruined.,0
218,After a month the suede was ruined.,3
219,After a month the suede was ruined.,0
220,After a month the suede was ruined.,0
221,Tony has a Siberian husky.,3
222,Tony has a Siberian husky.,3
223,Tony has a Siberian husky.,2
224,Tony has a Siberian husky.,0
225,It sheds fur everywhere.,0
226,It sheds fur everywhere.,0
227,It sheds fur everywhere.,0
228,It sheds fur everywhere.,0
229,"Last week, he finally vacuumed his place.",3
230,"Last week, he finally vacuumed his place.",2
231,"Last week, he finally vacuumed his place.",0
232,"Last week, he finally vacuumed his place.",0
233,It took him hours to get it done because of the fur.,0
234,It took him hours to get it done because of the fur.,0
235,It took him hours to get it done because of the fur.,0
236,It took him hours to get it done because of the fur.,0
237,Now he vacuums every week.,0
238,Now he vacuums every week.,0
239,Now he vacuums every week.,0
240,Now he vacuums every week.,0
241,Last week Lance told a hilarious joke.,3
242,Last week Lance told a hilarious joke.,3
243,Last week Lance told a hilarious joke.,3
244,Last week Lance told a hilarious joke.,0
245,Last week Lance told a hilarious joke.,0
246,None of us expected it.,3
247,None of us expected it.,3
248,None of us expected it.,3
249,None of us expected it.,0
250,None of us expected it.,0
251,Jimbo laughed so hard milk came out of his nose.,3
252,Jimbo laughed so hard milk came out of his nose.,3
253,Jimbo laughed so hard milk came out of his nose.,3
254,Jimbo laughed so hard milk came out of his nose.,0
255,Jimbo laughed so hard milk came out of his nose.,0
256,Jimbo laughed so hard milk came out of his nose.,3
257,Jimbo laughed so hard milk came out of his nose.,3
258,That made everyone laugh even more.,2
259,That made everyone laugh even more.,3
260,That made everyone laugh even more.,3
261,That made everyone laugh even more.,3
262,That made everyone laugh even more.,3
263,That made everyone laugh even more.,3
264,That made everyone laugh even more.,0
265,That made everyone laugh even more.,3
266,That made everyone laugh even more.,3
267,Which made more milk come out.,2
268,Which made more milk come out.,3
269,Which made more milk come out.,3
270,Which made more milk come out.,3
271,Which made more milk come out.,3
272,Which made more milk come out.,3
273,Which made more milk come out.,3
274,Which made more milk come out.,2
275,Which made more milk come out.,2
276,Jim was sitting in his house one morning.,0
277,Jim was sitting in his house one morning.,2
278,Jim was sitting in his house one morning.,0
279,"Suddenly, the power went out.",0
280,"Suddenly, the power went out.",0
281,"Suddenly, the power went out.",0
282,He realized he had forgotten to pay his bill.,0
283,He realized he had forgotten to pay his bill.,0
284,He realized he had forgotten to pay his bill.,0
285,He called the electric company.,0
286,He called the electric company.,0
287,He called the electric company.,0
288,They charged him a huge fee to restart his service.,0
289,They charged him a huge fee to restart his service.,0
290,They charged him a huge fee to restart his service.,0
291,Jeremy bought diving equipment and took lessons.,3
292,Jeremy bought diving equipment and took lessons.,3
293,Jeremy bought diving equipment and took lessons.,3
294,"When he got good enough, he made plans to dive his local lake.",3
295,"When he got good enough, he made plans to dive his local lake.",3
296,"When he got good enough, he made plans to dive his local lake.",3
297,"Later, he went out to the lake with his gear and jumped in.",2
298,"Later, he went out to the lake with his gear and jumped in.",3
299,"Later, he went out to the lake with his gear and jumped in.",3
300,He swam around and found treasures at the bottom of the lake.,3
301,He swam around and found treasures at the bottom of the lake.,3
302,He swam around and found treasures at the bottom of the lake.,3
303,Jeremy happily swam to the surface with his new trophies.,3
304,Jeremy happily swam to the surface with his new trophies.,3
305,Jeremy happily swam to the surface with his new trophies.,3
306,Painting isn't as hard as people make it seem.,0
307,Painting isn't as hard as people make it seem.,0
308,Painting isn't as hard as people make it seem.,0
309,Painting isn't as hard as people make it seem.,3
310,Painting isn't as hard as people make it seem.,0
311,Last week I bought some canvas and gave it a try.,3
312,Last week I bought some canvas and gave it a try.,0
313,Last week I bought some canvas and gave it a try.,2
314,Last week I bought some canvas and gave it a try.,0
315,Last week I bought some canvas and gave it a try.,0
316,Last week I bought some canvas and gave it a try.,0
317,Last week I bought some canvas and gave it a try.,0
318,My friend loaned me some paints and I went to town.,2
319,My friend loaned me some paints and I went to town.,3
320,My friend loaned me some paints and I went to town.,3
321,My friend loaned me some paints and I went to town.,2
322,My friend loaned me some paints and I went to town.,2
323,My friend loaned me some paints and I went to town.,3
324,My friend loaned me some paints and I went to town.,0
325,My friend loaned me some paints and I went to town.,0
326,My friend loaned me some paints and I went to town.,0
327,I made a beautiful landscape.,3
328,I made a beautiful landscape.,3
329,I made a beautiful landscape.,3
330,I made a beautiful landscape.,2
331,I made a beautiful landscape.,2
332,I made a beautiful landscape.,0
333,It's being showcased in an art gallery next month.,3
334,It's being showcased in an art gallery next month.,3
335,It's being showcased in an art gallery next month.,3
336,It's being showcased in an art gallery next month.,2
337,It's being showcased in an art gallery next month.,3
338,It's being showcased in an art gallery next month.,2
339,It's being showcased in an art gallery next month.,0
340,It's being showcased in an art gallery next month.,0
341,It's being showcased in an art gallery next month.,0
342,Bob was driving up his driveway.,0
343,Bob was driving up his driveway.,3
344,Bob was driving up his driveway.,2
345,He hit a deep rut with his car.,0
346,He hit a deep rut with his car.,0
347,He hit a deep rut with his car.,0
348,Bob's soda spilled all over the console.,0
349,Bob's soda spilled all over the console.,0
350,Bob's soda spilled all over the console.,0
351,Bob kept driving up the driveway.,0
352,Bob kept driving up the driveway.,0
353,Bob kept driving up the driveway.,0
354,"When he got to his house, he cleaned up the spilled soda.",0
355,"When he got to his house, he cleaned up the spilled soda.",0
356,"When he got to his house, he cleaned up the spilled soda.",0
357,I was solving a rubix cube at home.,0
358,I was solving a rubix cube at home.,0
359,My friends wanted to help.,0
360,My friends wanted to help.,0
361,My friends wanted to help.,2
362,My friends wanted to help.,2
363,I told them I wanted to do it alone.,0
364,I told them I wanted to do it alone.,2
365,I told them I wanted to do it alone.,2
366,I told them I wanted to do it alone.,0
367,I told them I wanted to do it alone.,0
368,I told them I wanted to do it alone.,0
369,After an hour I was frustrated.,0
370,After an hour I was frustrated.,0
371,After an hour I was frustrated.,0
372,After an hour I was frustrated.,0
373,After an hour I was frustrated.,0
374,After an hour I was frustrated.,0
375,"When I passed it to my friends, they solved it instantly.",0
376,"When I passed it to my friends, they solved it instantly.",0
377,"When I passed it to my friends, they solved it instantly.",0
378,"When I passed it to my friends, they solved it instantly.",2
379,"When I passed it to my friends, they solved it instantly.",3
380,"When I passed it to my friends, they solved it instantly.",2
381,Liv was a budding artist and she loved painting.,2
382,Liv was a budding artist and she loved painting.,3
383,Liv was a budding artist and she loved painting.,3
384,Liv was a budding artist and she loved painting.,0
385,Liv was a budding artist and she loved painting.,0
386,"She wanted to go to art classes, but her school didn't offer any!",0
387,"She wanted to go to art classes, but her school didn't offer any!",0
388,"She wanted to go to art classes, but her school didn't offer any!",0
389,"She wanted to go to art classes, but her school didn't offer any!",0
390,"She wanted to go to art classes, but her school didn't offer any!",0
391,"She wanted to go to art classes, but her school didn't offer any!",0
392,So Liv got together with her friends and began brainstorming.,0
393,So Liv got together with her friends and began brainstorming.,3
394,So Liv got together with her friends and began brainstorming.,3
395,So Liv got together with her friends and began brainstorming.,0
396,So Liv got together with her friends and began brainstorming.,0
397,They decided to form their own art group at the high school.,3
398,They decided to form their own art group at the high school.,3
399,They decided to form their own art group at the high school.,3
400,They decided to form their own art group at the high school.,0
401,They decided to form their own art group at the high school.,0
402,They made an after-school art club and named Liv president!,3
403,They made an after-school art club and named Liv president!,3
404,They made an after-school art club and named Liv president!,3
405,They made an after-school art club and named Liv president!,2
406,They made an after-school art club and named Liv president!,2
407,They made an after-school art club and named Liv president!,3
408,They made an after-school art club and named Liv president!,0
409,Jim made suits for a living.,0
410,Jim made suits for a living.,3
411,Jim made suits for a living.,2
412,Jim made suits for a living.,2
413,Bob came into Jim's shop and asked for a very unique suit.,3
414,Bob came into Jim's shop and asked for a very unique suit.,3
415,Bob came into Jim's shop and asked for a very unique suit.,3
416,Bob came into Jim's shop and asked for a very unique suit.,3
417,Bob came into Jim's shop and asked for a very unique suit.,3
418,Bob came into Jim's shop and asked for a very unique suit.,2
419,Jim told him this would take a long time to make.,0
420,Jim told him this would take a long time to make.,0
421,Jim told him this would take a long time to make.,0
422,Jim told him this would take a long time to make.,0
423,Jim told him this would take a long time to make.,0
424,Jim told him this would take a long time to make.,0
425,Bob said he needed it in two days.,3
426,Bob said he needed it in two days.,0
427,Bob said he needed it in two days.,0
428,Bob said he needed it in two days.,0
429,Bob said he needed it in two days.,2
430,Bob said he needed it in two days.,0
431,Jim worked day and night and he finished the suit for Bob.,3
432,Jim worked day and night and he finished the suit for Bob.,2
433,Jim worked day and night and he finished the suit for Bob.,3
434,Jim worked day and night and he finished the suit for Bob.,2
435,Jim worked day and night and he finished the suit for Bob.,3
436,Fran had a delicious cake recipe.,2
437,Fran had a delicious cake recipe.,3
438,Fran had a delicious cake recipe.,2
439,Fran had a delicious cake recipe.,0
440,Fran had a delicious cake recipe.,0
441,Her friends encouraged her to enter a baking competition.,3
442,Her friends encouraged her to enter a baking competition.,3
443,Her friends encouraged her to enter a baking competition.,3
444,Her friends encouraged her to enter a baking competition.,0
445,Her friends encouraged her to enter a baking competition.,0
446,"Fran was nervous, but decided to give it a shot.",2
447,"Fran was nervous, but decided to give it a shot.",0
448,"Fran was nervous, but decided to give it a shot.",0
449,"Fran was nervous, but decided to give it a shot.",0
450,"Fran was nervous, but decided to give it a shot.",0
451,Fran entered her cake into the competition.,2
452,Fran entered her cake into the competition.,0
453,Fran entered her cake into the competition.,0
454,Fran entered her cake into the competition.,0
455,Everyone loved her cake and she won first place.,3
456,Everyone loved her cake and she won first place.,3
457,Everyone loved her cake and she won first place.,3
458,Everyone loved her cake and she won first place.,3
459,Everyone loved her cake and she won first place.,3
460,Everyone loved her cake and she won first place.,3
461,Everyone loved her cake and she won first place.,0
462,In August Billy is going overseas for the war.,0
463,In August Billy is going overseas for the war.,0
464,In August Billy is going overseas for the war.,0
465,In August Billy is going overseas for the war.,0
466,In August Billy is going overseas for the war.,0
467,In August Billy is going overseas for the war.,0
468,In August Billy is going overseas for the war.,0
469,"He doesn't want to say goodbye to his wife, kids, and friends.",0
470,"He doesn't want to say goodbye to his wife, kids, and friends.",0
471,"He doesn't want to say goodbye to his wife, kids, and friends.",0
472,"He doesn't want to say goodbye to his wife, kids, and friends.",0
473,"He doesn't want to say goodbye to his wife, kids, and friends.",0
474,"He doesn't want to say goodbye to his wife, kids, and friends.",0
475,"He doesn't want to say goodbye to his wife, kids, and friends.",0
476,He talks to his friend Tom about looking over his family.,2
477,He talks to his friend Tom about looking over his family.,0
478,He talks to his friend Tom about looking over his family.,2
479,He talks to his friend Tom about looking over his family.,0
480,He talks to his friend Tom about looking over his family.,0
481,He talks to his friend Tom about looking over his family.,0
482,He talks to his friend Tom about looking over his family.,0
483,He talks to his friend Tom about looking over his family.,0
484,He talks to his friend Tom about looking over his family.,0
485,He talks to his friend Tom about looking over his family.,3
486,He talks to his friend Tom about looking over his family.,2
487,He talks to his friend Tom about looking over his family.,0
488,He talks to his friend Tom about looking over his family.,0
489,He talks to his friend Tom about looking over his family.,0
490,He talks to his friend Tom about looking over his family.,0
491,Billy feels better about leaving now.,3
492,Billy feels better about leaving now.,2
493,Billy feels better about leaving now.,0
494,Billy feels better about leaving now.,0
495,Billy feels better about leaving now.,0
496,Billy feels better about leaving now.,0
497,Billy feels better about leaving now.,0
498,"Now Bill only focuses on the war, and serving his country.",0
499,"Now Bill only focuses on the war, and serving his country.",0
500,"Now Bill only focuses on the war, and serving his country.",2
501,"Now Bill only focuses on the war, and serving his country.",0
502,"Now Bill only focuses on the war, and serving his country.",0
503,"Now Bill only focuses on the war, and serving his country.",3
504,"Now Bill only focuses on the war, and serving his country.",3
505,"Now Bill only focuses on the war, and serving his country.",0
506,"Now Bill only focuses on the war, and serving his country.",3
507,"Now Bill only focuses on the war, and serving his country.",3
508,"Now Bill only focuses on the war, and serving his country.",0
509,"Now Bill only focuses on the war, and serving his country.",3
510,"Now Bill only focuses on the war, and serving his country.",0
511,"Now Bill only focuses on the war, and serving his country.",0
512,"Now Bill only focuses on the war, and serving his country.",0
513,My mother was diagnosed with Uterine cancer 4 months ago.,0
514,My mother was diagnosed with Uterine cancer 4 months ago.,0
515,"She didn't tell me, I found out on Facebook.",0
516,"She didn't tell me, I found out on Facebook.",0
517,I tried to call and text her but she won't talk to me.,0
518,I tried to call and text her but she won't talk to me.,0
519,I tried to call and text her but she won't talk to me.,0
520,I am hoping she comes around one day so I can have closure.,0
521,I am hoping she comes around one day so I can have closure.,0
522,I am hoping she comes around one day so I can have closure.,0
523,I am hoping she comes around one day so I can have closure.,0
524,I am working on myself now to prepare for her death just in case.,0
525,I am working on myself now to prepare for her death just in case.,0
526,I am working on myself now to prepare for her death just in case.,0
527,Jonas had always dreamed of visiting Canada.,0
528,Jonas had always dreamed of visiting Canada.,3
529,Jonas had always dreamed of visiting Canada.,2
530,He began planning for his big trip.,3
531,He began planning for his big trip.,2
532,He began planning for his big trip.,2
533,Finally Jonas took his flight to Montreal.,2
534,Finally Jonas took his flight to Montreal.,3
535,Finally Jonas took his flight to Montreal.,3
536,Jonas enjoyed delicious food and wine in Montreal.,2
537,Jonas enjoyed delicious food and wine in Montreal.,3
538,Jonas enjoyed delicious food and wine in Montreal.,3
539,"Flying home, he knew it had been the trip of a lifetime.",3
540,"Flying home, he knew it had been the trip of a lifetime.",3
541,"Flying home, he knew it had been the trip of a lifetime.",3
542,Isaiah was a baby who never had a haircut before.,0
543,Isaiah was a baby who never had a haircut before.,3
544,Isaiah was a baby who never had a haircut before.,3
545,Isaiah was a baby who never had a haircut before.,0
546,Isaiah was a baby who never had a haircut before.,0
547,His hair was getting long and it was time for his first haircut.,0
548,His hair was getting long and it was time for his first haircut.,3
549,His hair was getting long and it was time for his first haircut.,0
550,His hair was getting long and it was time for his first haircut.,0
551,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
552,His Dad had planned on taking Isaiah that weekend to get his haircut.,3
553,His Dad had planned on taking Isaiah that weekend to get his haircut.,3
554,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
555,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
556,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
557,His Dad had planned on taking Isaiah that weekend to get his haircut.,0
558,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
559,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
560,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
561,Isaiah's Mom took him that day to get a haircut while Dad was at work.,2
562,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
563,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
564,Isaiah's Mom took him that day to get a haircut while Dad was at work.,3
565,Isaiah's Mom took him that day to get a haircut while Dad was at work.,3
566,Isaiah's Mom took him that day to get a haircut while Dad was at work.,2
567,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
568,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
569,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
570,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
571,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
572,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
573,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
574,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
575,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0
576,Jake was working late today.,0
577,Jake was working late today.,0
578,Jake was working late today.,0
579,Jake was working late today.,0
580,His wife Naomi was home all day waiting for him to come home.,0
581,His wife Naomi was home all day waiting for him to come home.,0
582,His wife Naomi was home all day waiting for him to come home.,0
583,His wife Naomi was home all day waiting for him to come home.,3
584,His wife Naomi was home all day waiting for him to come home.,0
585,His wife Naomi was home all day waiting for him to come home.,0
586,Jake called home to say he was working some extra hours.,0
587,Jake called home to say he was working some extra hours.,0
588,Jake called home to say he was working some extra hours.,0
589,Jake called home to say he was working some extra hours.,0
590,Jake called home to say he was working some extra hours.,0
591,Jake called home to say he was working some extra hours.,0
592,Naomi was upset because she had made a special dinner for them.,0
593,Naomi was upset because she had made a special dinner for them.,0
594,Naomi was upset because she had made a special dinner for them.,0
595,Naomi was upset because she had made a special dinner for them.,0
596,Naomi was upset because she had made a special dinner for them.,0
597,Naomi was upset because she had made a special dinner for them.,0
598,When Jake got home dinner was cold so they skipped ahead to dessert.,0
599,When Jake got home dinner was cold so they skipped ahead to dessert.,0
600,When Jake got home dinner was cold so they skipped ahead to dessert.,0
601,When Jake got home dinner was cold so they skipped ahead to dessert.,0
602,When Jake got home dinner was cold so they skipped ahead to dessert.,0
603,When Jake got home dinner was cold so they skipped ahead to dessert.,0
604,Tony went to the beach on a hot July day.,3
605,Tony went to the beach on a hot July day.,3
606,Tony went to the beach on a hot July day.,3
607,He forgot his sunscreen in his car and didn't want to go back.,0
608,He forgot his sunscreen in his car and didn't want to go back.,0
609,He forgot his sunscreen in his car and didn't want to go back.,2
610,Tony thought that it wouldn't be a problem.,0
611,Tony thought that it wouldn't be a problem.,2
612,Tony thought that it wouldn't be a problem.,3
613,He had a lot of fun swimming in the water.,2
614,He had a lot of fun swimming in the water.,3
615,He had a lot of fun swimming in the water.,3
616,On his way home he could feel a terrible sunburn forming.,0
617,On his way home he could feel a terrible sunburn forming.,0
618,On his way home he could feel a terrible sunburn forming.,0
619,Gabriel was preparing for a big concert.,0
620,Gabriel was preparing for a big concert.,3
621,Gabriel was preparing for a big concert.,0
622,"He was so nervous, his hands were shaking.",2
623,"He was so nervous, his hands were shaking.",0
624,"He was so nervous, his hands were shaking.",0
625,He took his violin out and dropped it on the floor.,0
626,He took his violin out and dropped it on the floor.,0
627,He took his violin out and dropped it on the floor.,0
628,The wood splintered and the violin was unusable anymore.,0
629,The wood splintered and the violin was unusable anymore.,0
630,The wood splintered and the violin was unusable anymore.,0
631,"Despite this, Gabriel was relieved to have to cancel the concert.",0
632,"Despite this, Gabriel was relieved to have to cancel the concert.",0
633,"Despite this, Gabriel was relieved to have to cancel the concert.",0
634,Lauren decided to go to the museum.,3
635,Lauren decided to go to the museum.,3
636,Lauren decided to go to the museum.,3
637,She looked at all the paintings and sculptures.,3
638,She looked at all the paintings and sculptures.,3
639,She looked at all the paintings and sculptures.,2
640,The paintings inspired her to paint something of her own.,0
641,The paintings inspired her to paint something of her own.,2
642,The paintings inspired her to paint something of her own.,3
643,She bought some canvas and paints.,2
644,She bought some canvas and paints.,2
645,She bought some canvas and paints.,2
646,Lauren painted a picture of the museum.,2
647,Lauren painted a picture of the museum.,2
648,Lauren painted a picture of the museum.,2
649,Carol mocked us for how silly we looked in our safety gear.,2
650,Carol mocked us for how silly we looked in our safety gear.,2
651,Carol mocked us for how silly we looked in our safety gear.,2
652,She sneered at us for being such worrying wussies.,0
